FR	area	id	hourly
	VARIABLES	BEGIN	END
	78	1	8736

FR	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	3331	16	NOV	18:00	983	945	835	345	545	722	188	198	186	162	5	44	1	1	1	1	38	398	35	481	3	1	3	945	1	1	1	1	1	1	90	152	52	151	1	1	1	1	1	1	1	1	1	1	1	1	1	1	99	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	945	980	945	352	1	326	654	945
	3332	16	NOV	19:00	263	881	835	481	545	635	188	77	186	162	5	44	1	1	1	1	38	398	35	481	3	1	1	60	1	1	1	1	1	1	90	152	52	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	352	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	345	856	345	180	1	299	263	881
	3333	16	NOV	20:00	265	398	835	481	477	635	188	77	186	162	5	44	1	1	1	1	38	398	35	8	3	1	1	473	1	1	1	1	1	1	90	152	52	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	38	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	25	180	25	352	1	469	65	681
	3334	16	NOV	21:00	580	481	540	481	477	540	188	77	186	162	580	44	1	1	1	1	38	481	35	8	3	1	1	635	1	1	1	1	1	1	90	152	52	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	961	580	961	780	1	144	65	681
	3335	16	NOV	22:00	580	418	540	481	623	540	188	77	186	162	580	44	1	1	1	1	38	481	35	8	3	1	1	1	1	1	1	1	1	1	90	152	52	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	481	780	481	997	1	241	65	281
	3336	16	NOV	23:00	256	600	540	25	23	540	188	77	186	162	323	44	1	1	1	1	38	1	35	8	3	1	1	1	1	1	1	1	1	1	90	152	52	62	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	987	256	987	256	1	197	165	81
	3337	17	NOV	00:00	323	115	273	25	425	540	188	77	186	162	323	217	1	1	1	1	32	398	16	8	3	1	1	1	1	1	1	1	1	1	90	152	52	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	133	352	470	352	1	671	85	398
	3338	17	NOV	01:00	323	853	273	25	25	835	188	77	186	162	305	337	1	1	1	1	32	398	16	8	3	1	1	1	1	1	1	1	1	1	90	178	52	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	133	352	470	352	1	853	85	398
	3339	17	NOV	02:00	185	482	273	25	825	540	188	77	186	162	305	644	1	1	1	1	32	398	16	8	3	1	1	1	1	1	1	1	1	1	181	178	52	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	470	352	470	352	1	482	85	398
	3340	17	NOV	03:00	185	410	273	25	825	835	188	77	186	162	305	535	1	1	1	1	32	398	16	8	3	1	1	1	1	1	1	1	1	1	181	63	52	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	36	352	998	352	1	410	85	398
	3341	17	NOV	04:00	465	936	273	25	425	235	188	77	186	162	305	324	1	1	1	1	32	398	16	8	3	1	1	1	1	1	1	1	1	1	181	63	52	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	470	352	470	352	2	119	85	398
	3342	17	NOV	05:00	256	770	73	25	825	540	188	77	186	162	256	37	1	1	1	1	32	398	16	8	3	1	1	1	1	1	1	1	1	1	181	63	52	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	470	352	470	352	1	589	85	398
	3343	17	NOV	06:00	256	764	835	481	23	540	188	77	186	162	256	37	1	1	1	1	38	481	16	8	3	1	1	1	1	1	1	1	1	1	181	63	52	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	656	481	656	2	661	165	81
	3344	17	NOV	07:00	265	415	835	481	23	214	188	77	186	162	5	37	1	1	1	1	38	25	16	481	3	1	3	481	1	1	1	1	1	1	66	178	52	63	1	1	8	183	1	1	1	1	1	1	1	1	1	1	56	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	579	481	579	2	415	65	481
	3345	17	NOV	08:00	263	481	835	23	23	14	188	77	186	162	5	37	1	1	1	1	38	25	16	23	9	1	3	481	1	1	1	1	1	1	60	12	6	14	1	1	49	41	1	1	1	1	1	1	1	1	1	1	56	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	828	481	780	1	39	263	23
	3346	17	NOV	09:00	665	481	835	23	23	14	188	77	186	162	5	37	1	1	1	1	38	623	16	481	9	1	1	46	1	1	1	1	1	1	60	12	90	14	1	1	130	8	1	1	1	1	1	1	1	1	1	1	38	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	980	481	780	1	338	263	481
	3347	17	NOV	10:00	265	881	835	481	23	358	188	77	186	162	5	37	1	1	1	1	38	623	16	8	8	1	1	705	1	1	1	1	1	1	60	12	90	14	1	1	157	167	1	1	1	1	1	1	1	1	1	1	15	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	780	481	768	1	711	65	81
	3348	17	NOV	11:00	368	157	835	481	23	540	188	77	186	162	368	37	1	1	1	1	38	481	16	8	8	1	1	105	1	1	1	1	1	1	60	178	6	14	1	1	157	167	1	1	1	1	1	1	1	1	1	1	5	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	168	481	168	1	157	165	81
	3349	17	NOV	12:00	968	481	835	481	198	540	188	77	186	162	368	37	1	1	1	1	38	481	16	8	4	1	1	357	1	1	1	1	1	1	95	178	90	14	1	1	130	167	1	1	1	1	1	1	1	1	1	1	5	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	768	481	768	1	494	165	81
	3350	17	NOV	13:00	968	481	835	481	198	639	140	77	186	162	612	37	1	1	1	1	38	481	16	8	4	1	1	1	1	1	1	1	1	1	95	178	52	14	1	1	198	167	1	1	1	1	1	1	1	1	1	1	5	2	1	1	363	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	768	481	768	1	166	165	481
	3351	17	NOV	14:00	965	841	835	481	198	540	140	198	186	162	965	37	1	1	1	1	38	481	16	8	4	1	1	1	1	1	1	1	1	1	95	178	23	14	1	1	198	167	1	1	1	1	1	1	1	1	1	1	5	2	1	1	363	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	768	481	768	2	294	165	481
	3352	17	NOV	15:00	165	606	835	481	225	641	65	77	186	162	965	37	1	1	1	1	38	481	16	8	4	1	1	1	1	1	1	1	1	1	95	12	52	14	1	1	198	167	1	1	1	1	1	1	1	1	1	1	7	1	1	1	363	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	178	481	178	1	567	165	81
	3353	17	NOV	16:00	165	997	835	681	23	214	65	77	186	162	5	37	1	1	1	1	38	398	16	8	4	1	1	1	1	1	1	1	1	1	95	12	52	130	1	1	198	167	1	1	1	1	1	1	1	1	1	1	7	1	1	1	363	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	178	481	178	2	8	165	81
	3354	17	NOV	17:00	265	624	835	425	23	472	188	77	186	162	5	37	1	1	1	1	38	25	16	25	9	1	4	29	1	1	1	1	1	1	95	12	52	130	1	1	135	41	1	1	1	1	1	1	1	1	1	1	130	1	1	1	363	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	425	180	425	180	2	15	65	25
	3355	17	NOV	18:00	465	23	388	623	23	459	188	77	186	162	5	37	1	1	1	1	38	25	16	23	11	1	4	23	1	1	1	1	1	1	181	188	8	130	1	1	1	1	1	1	1	1	1	1	1	1	1	1	61	1	1	1	363	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	623	980	623	180	1	183	65	623
	3356	17	NOV	19:00	465	398	388	425	23	472	188	77	186	162	5	37	1	1	1	1	38	623	16	425	9	1	1	35	1	1	1	1	1	1	110	12	8	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	56	1	1	1	363	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	425	180	425	780	1	678	65	613
	3357	17	NOV	20:00	265	281	835	961	23	358	188	77	186	162	5	37	1	1	1	1	38	481	16	8	3	1	1	73	1	1	1	1	1	1	110	12	8	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	15	1	1	1	363	924	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	778	481	778	1	15	65	281
	3358	17	NOV	21:00	61	600	835	961	23	659	188	77	186	162	61	37	1	1	1	1	38	398	16	8	3	1	1	473	1	1	1	1	1	1	23	188	110	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	363	924	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	641	478	133	478	1	102	165	155
	3359	17	NOV	22:00	61	397	835	25	825	259	188	135	186	162	61	37	1	1	1	1	38	398	16	8	3	1	1	73	1	1	1	1	1	1	23	65	110	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	363	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	641	780	133	458	1	397	165	155
	3360	17	NOV	23:00	61	699	835	25	225	573	188	135	186	162	61	37	1	1	1	1	38	398	16	8	3	1	1	1	1	1	1	1	1	1	23	12	110	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	133	168	133	168	1	778	165	155
	3361	18	NOV	00:00	565	655	56	756	156	56	188	135	186	162	365	97	1	1	1	1	12	182	32	76	1	3	1	17	1	1	1	1	1	1	23	12	110	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	8	1	1	163	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	213	610	213	111	1	424	165	355
	3362	18	NOV	01:00	565	239	56	756	156	656	188	135	186	162	165	97	1	1	1	1	12	182	32	76	1	3	1	1	1	1	1	1	1	1	24	188	110	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	39	1	1	763	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	961	730	961	730	1	239	165	355
	3363	18	NOV	02:00	465	639	56	756	156	56	188	135	186	162	465	97	1	1	1	1	12	182	32	76	1	3	1	1	1	1	1	1	1	1	24	65	110	178	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	961	730	670	730	1	565	165	355
	3364	18	NOV	03:00	465	500	56	756	277	56	188	135	186	162	65	697	1	1	1	1	12	246	32	76	1	3	1	1	1	1	1	1	1	1	52	65	110	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	39	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	961	730	905	730	1	238	165	355
	3365	18	NOV	04:00	465	917	56	756	933	656	188	135	186	162	65	217	1	1	1	1	12	246	32	76	1	3	1	1	1	1	1	1	1	1	110	12	110	87	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	961	730	905	730	1	917	165	355
	3366	18	NOV	05:00	465	570	56	756	77	56	188	135	186	162	65	37	1	1	1	1	12	246	32	76	1	3	1	1	1	1	1	1	1	1	110	12	110	87	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	961	730	525	730	1	18	685	355
	3367	18	NOV	06:00	65	567	56	756	23	656	188	135	186	162	65	97	1	1	1	1	12	756	32	76	1	2	1	1	1	1	1	1	1	1	110	65	89	87	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	730	763	730	1	567	685	756
	3368	18	NOV	07:00	465	937	56	756	623	656	188	135	186	162	465	37	1	1	1	1	12	756	32	76	1	2	1	17	1	1	1	1	1	1	110	65	89	87	1	1	4	58	1	1	1	1	1	1	1	1	1	1	6	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	287	631	287	1	424	685	756
	3369	18	NOV	08:00	287	104	56	756	23	656	188	135	186	162	287	37	1	1	1	1	12	182	32	76	1	2	1	23	1	1	1	1	1	1	110	12	89	87	1	1	55	39	1	1	1	1	1	1	1	1	1	1	7	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	145	487	145	487	1	104	685	756
	3370	18	NOV	09:00	465	526	56	756	623	656	188	135	186	162	785	37	1	1	1	1	12	756	32	76	1	2	1	57	1	1	1	1	1	1	110	12	89	56	1	1	82	124	1	1	1	1	1	1	1	1	1	1	1	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	631	296	631	788	1	526	685	756
	3371	18	NOV	10:00	47	506	56	756	477	656	188	135	186	162	245	37	1	1	1	1	12	756	32	76	1	2	1	958	1	1	1	1	1	1	110	12	110	56	1	1	82	97	1	1	1	1	1	1	1	1	1	1	1	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	389	25	47	1	506	685	756
	3372	18	NOV	11:00	33	756	56	756	477	656	188	135	186	162	45	37	1	1	1	1	12	756	32	76	1	3	1	35	1	1	1	1	1	1	110	12	110	56	1	1	82	97	1	1	1	1	1	1	1	1	1	1	1	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	633	25	633	1	871	685	756
	3373	18	NOV	12:00	685	915	56	756	825	56	188	135	186	162	445	37	1	1	1	1	12	756	32	76	1	3	1	256	1	1	1	1	1	1	110	12	110	56	1	1	82	97	1	1	1	1	1	1	1	1	1	1	1	18	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	633	425	633	1	115	185	756
	3374	18	NOV	13:00	85	277	56	756	625	217	188	135	186	162	85	37	1	1	1	1	12	182	32	76	1	3	1	1	1	1	1	1	1	1	77	12	110	56	1	1	12	97	1	1	1	1	1	1	1	1	1	1	1	10	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	737	589	423	589	1	785	185	756
	3375	18	NOV	14:00	285	967	56	756	929	817	140	135	186	162	245	37	1	1	1	1	12	182	32	76	1	3	1	1	1	1	1	1	1	1	77	12	110	183	1	1	12	97	1	1	1	1	1	1	1	1	1	1	1	39	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	737	264	145	264	1	567	685	756
	3376	18	NOV	15:00	285	512	56	756	825	540	140	135	186	162	45	37	1	1	1	1	12	756	32	76	1	3	1	1	1	1	1	1	1	1	77	12	110	183	1	1	12	97	1	1	1	1	1	1	1	1	1	1	1	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	641	799	641	1	990	685	756
	3377	18	NOV	16:00	174	997	56	735	825	540	188	62	186	162	241	37	1	1	1	1	12	735	32	76	1	3	1	1	1	1	1	1	1	1	77	106	110	57	1	1	12	118	1	1	1	1	1	1	1	1	1	1	1	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	935	641	935	641	1	141	65	935
	3378	18	NOV	17:00	465	415	56	735	462	430	188	62	186	162	5	37	1	1	1	1	12	735	32	76	1	2	1	36	1	1	1	1	1	1	108	148	110	64	1	1	36	174	1	1	1	1	1	1	1	1	1	1	6	2	1	1	963	924	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	735	574	735	574	1	415	65	535
	3379	18	NOV	18:00	465	867	56	756	462	430	188	62	186	162	5	37	1	1	1	1	12	735	32	76	1	2	1	20	1	1	1	1	1	1	108	148	110	57	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	2	1	1	963	924	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	935	148	935	840	1	67	65	935
	3380	18	NOV	19:00	465	698	558	756	462	430	188	62	186	162	5	37	1	1	1	1	12	735	32	76	1	2	1	17	1	1	1	1	1	1	18	148	110	57	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	2	1	1	963	924	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	935	748	935	840	1	698	665	935
	3381	18	NOV	20:00	465	335	56	735	825	461	188	62	186	162	5	37	1	1	1	1	12	335	32	76	1	2	1	27	1	1	1	1	1	1	18	149	110	64	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	963	924	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	335	664	335	664	1	446	685	735
	3382	18	NOV	21:00	40	756	56	756	825	540	188	62	186	162	905	97	1	1	1	1	12	756	32	76	1	2	1	1	1	1	1	1	1	1	18	149	110	64	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	40	799	40	1	105	685	756
	3383	18	NOV	22:00	95	756	56	756	825	540	188	62	186	162	905	37	1	1	1	1	12	756	32	76	1	2	1	656	1	1	1	1	1	1	18	149	89	64	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	95	756	95	1	202	685	756
	3384	18	NOV	23:00	865	215	56	756	825	56	188	62	186	162	865	37	1	1	1	1	12	756	32	76	1	3	1	1	1	1	1	1	1	1	18	149	89	64	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	810	495	737	495	1	215	685	756
	3385	19	NOV	00:00	265	756	817	756	935	56	188	62	186	162	65	337	1	1	1	1	12	756	8	15	1	3	1	1	1	1	1	1	1	1	18	149	89	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	139	920	139	3	297	285	756
	3386	19	NOV	01:00	265	683	779	756	877	56	188	62	186	162	105	577	1	1	1	1	12	246	8	15	1	3	1	1	1	1	1	1	1	1	18	149	89	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	745	139	262	139	1	683	285	756
	3387	19	NOV	02:00	265	626	817	756	935	656	188	62	186	162	105	577	1	1	1	1	12	182	8	15	1	4	1	1	1	1	1	1	1	1	18	149	89	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	39	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	745	139	745	139	1	626	185	756
	3388	19	NOV	03:00	885	991	217	756	77	656	188	62	186	162	905	577	1	1	1	1	12	246	8	15	1	4	1	1	1	1	1	1	1	1	18	149	8	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	49	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	817	1	1	185	277	745	139	745	817	1	38	185	756
	3389	19	NOV	04:00	885	203	217	756	935	656	188	62	186	162	905	577	1	1	1	1	12	246	8	15	1	4	1	1	1	1	1	1	1	1	18	149	8	17	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	45	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	817	1	1	185	277	745	139	262	979	1	10	185	756
	3390	19	NOV	05:00	485	937	217	756	877	656	188	62	186	162	105	577	1	1	1	1	12	182	8	15	1	3	1	952	1	1	1	1	1	1	18	149	120	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	179	1	1	185	277	920	139	262	979	1	280	185	756
	3391	19	NOV	06:00	265	967	579	756	935	758	188	62	186	162	65	337	1	1	1	1	12	756	8	15	1	3	1	952	1	1	1	1	1	1	18	149	120	65	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	982	139	862	139	1	567	285	756
	3392	19	NOV	07:00	665	500	179	756	935	758	188	62	186	162	65	337	1	1	1	1	12	756	8	15	1	3	1	550	1	1	1	1	1	1	18	53	120	99	1	1	3	159	1	1	1	1	1	1	1	1	1	1	1	8	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	937	139	566	139	1	70	285	756
	3393	19	NOV	08:00	665	392	179	756	825	656	188	62	186	162	665	277	1	1	1	1	12	756	8	15	1	3	1	179	1	1	1	1	1	1	18	179	120	99	1	1	138	62	1	1	1	1	1	1	1	1	1	1	1	8	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	352	755	352	1	221	285	756
	3394	19	NOV	09:00	725	308	179	756	755	656	188	62	186	162	725	37	1	1	1	1	12	756	8	15	1	3	1	58	1	1	1	1	1	1	18	179	89	179	1	1	12	97	1	1	1	1	1	1	1	1	1	1	1	10	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	352	756	352	1	308	285	756
	3395	19	NOV	10:00	325	756	979	756	355	235	188	62	186	162	385	37	1	1	1	1	12	756	8	15	1	3	1	352	1	1	1	1	1	1	18	179	120	179	1	1	53	97	1	1	1	1	1	1	1	1	1	1	1	10	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	979	755	979	1	508	285	756
	3396	19	NOV	11:00	385	393	979	756	355	235	188	62	186	28	45	37	1	1	1	1	12	756	8	15	1	3	1	150	1	1	1	1	1	1	142	179	120	179	1	1	12	97	1	1	1	1	1	1	1	1	1	1	1	10	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	625	979	755	979	1	393	285	756
	3397	19	NOV	12:00	385	756	352	756	355	235	188	62	186	28	385	37	1	1	1	1	12	756	8	15	1	3	1	17	1	1	1	1	1	1	84	179	120	65	1	1	12	97	1	1	1	1	1	1	1	1	1	1	1	21	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	352	755	352	1	10	185	756
	3398	19	NOV	13:00	125	756	579	756	755	217	188	156	186	28	45	457	1	1	1	1	12	756	8	15	1	3	1	1	1	1	1	1	1	1	84	179	120	65	1	1	12	97	1	1	1	1	1	1	1	1	1	1	1	49	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	379	1	1	185	277	745	352	745	979	1	76	185	756
	3399	19	NOV	14:00	125	567	217	756	755	217	188	156	186	28	45	337	1	1	1	1	12	246	8	15	1	3	1	1	1	1	1	1	1	1	84	179	120	27	1	1	12	97	1	1	1	1	1	1	1	1	1	1	1	11	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	979	1	1	185	277	937	352	345	979	1	567	185	756
	3400	19	NOV	15:00	125	38	979	756	25	235	188	156	186	28	125	277	1	1	1	1	12	756	8	15	1	3	1	1	1	1	1	1	1	1	52	149	120	27	1	1	196	124	1	1	1	1	1	1	1	1	1	1	1	3	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	379	1	1	185	277	756	352	894	979	1	308	185	756
	3401	19	NOV	16:00	925	298	179	756	825	379	188	155	186	28	725	277	1	1	1	1	12	182	8	15	1	3	1	1	1	1	1	1	1	1	52	149	120	27	1	1	12	73	1	1	1	1	1	1	1	1	1	1	1	3	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	937	832	133	352	1	7	65	756
	3402	19	NOV	17:00	925	575	779	756	955	379	173	155	186	28	185	37	1	1	1	1	12	756	8	15	1	3	2	44	1	1	1	1	1	1	52	149	120	27	1	1	70	174	1	1	1	1	1	1	1	1	1	1	1	3	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	179	756	179	1	575	65	535
	3403	19	NOV	18:00	265	971	779	756	462	379	173	62	186	28	5	37	1	1	1	1	12	425	8	15	1	2	2	1	1	1	1	1	1	1	89	178	89	27	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	2	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	556	179	556	179	1	971	325	935
	3404	19	NOV	19:00	265	883	779	756	462	379	173	62	186	28	5	37	1	1	1	1	12	425	8	15	1	3	1	35	1	1	1	1	1	1	89	148	89	148	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	755	979	755	979	1	883	325	735
	3405	19	NOV	20:00	125	135	779	135	462	379	173	62	186	28	125	37	1	1	1	1	12	756	8	15	1	3	1	87	1	1	1	1	1	1	89	168	89	148	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	135	979	135	979	1	59	65	135
	3406	19	NOV	21:00	125	277	779	756	955	835	173	62	186	28	125	97	1	1	1	1	12	7	8	15	1	3	1	1	1	1	1	1	1	1	89	64	89	148	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	511	312	894	312	1	121	65	756
	3407	19	NOV	22:00	227	756	779	756	955	835	173	62	186	28	227	97	1	1	1	1	12	756	8	15	1	3	1	56	1	1	1	1	1	1	89	64	89	27	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	756	27	894	27	1	305	65	756
	3408	19	NOV	23:00	125	277	779	756	825	958	173	62	186	28	125	277	1	1	1	1	12	182	8	15	1	3	1	379	1	1	1	1	1	1	21	148	7	50	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	937	748	937	748	1	105	65	756
