FR	area	va	daily
	VARIABLES	BEGIN	END
	162	1	364

FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	218	03	FEB	28463201	28463201	7476793	17133558	51395869	116.88	21.48	9.51	270.05	59410	25777	159871	-371609	467216	0	0	23280	1577626	187084	1170426	2084599	104513	25774	40031	142830	1039104	64190	798507	1179250	0	0	0	0	0	0	0	0	129849	62443	56542	252604	1380	2459	984	33092	4942	2	4939	4944	345	608	0	5978	0	0	0	0	0	0	0	0	0	0	0	0	19949	10556	1529	35193	184990	102983	20369	437555	0	0	0	0	39769	15184	9776	71437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	59231	0	197772	0	0	0	0	44.35	8.37	24.15	68.86	62546	19049	25896	132949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1519243	55269	1330584	1643642	343623	89122	139125	575662	344379	89560	140600	576971	433371	648928	0	3349240	3323	398	2648	4725
	219	04	FEB	27198144	27186972	7445957	17379018	52135076	115.98	37.26	5.24	1044.58	56521	9303	159854	-342221	438358	0	0	23280	1526530	193072	1096762	2022556	104709	25924	39840	144725	1008206	67409	802048	1176038	0	0	0	0	0	0	0	0	121931	61359	56542	251884	1346	2374	960	31625	4942	2	4939	4944	189	762	0	19722	0	0	0	0	0	0	0	0	0	0	0	0	18829	10230	1803	35905	178276	97553	20570	406168	0	0	0	0	40506	15987	5343	71882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33651	39339	0	185965	0	0	0	0	44.55	8.39	23.34	69.60	61976	19211	26017	154004	0	0	0	0	0	0	0	0	0	0	0	0	3	88	0	2793	35	413	0	7582	0.00	0.09	0	3.00	0.10	1523630	53092	1353718	1638527	387015	99629	138699	702213	389614	99349	142896	707375	374512	546302	0	3349240	3312	403	2640	5362
	220	05	FEB	32739752	31490810	7113440	18346242	59730768	145.07	174.44	8.30	3600.00	67099	-16355	153732	-425739	342106	0	0	23280	1707121	189862	1272327	2177881	104926	26194	39932	145786	1067717	53422	898984	1175572	0	0	0	0	0	0	0	0	148739	55074	56542	254345	2063	4017	960	33068	4943	2	4939	4944	1504	2975	0	32141	0	0	0	0	0	0	0	0	0	0	0	0	18246	10192	442	35223	169369	97427	22781	434778	0	0	0	0	42791	15906	11509	73278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106902	51792	0	197170	0	0	0	0	44.49	8.41	22.91	69.72	61449	20469	26194	164098	0	0	0	0	0	0	0	0	0	0	0	0	312	2806	0	42804	27	458	0	9548	0.10	0.75	0	9.00	2.20	1522395	52487	1352152	1633801	297429	73384	111731	497029	297020	75591	60601	498866	602765	647072	0	1969190	3443	517	2715	6335
	221	06	FEB	32340417	31640640	7280943	18241881	59349318	138.38	137.44	17.66	3533.33	67618	-10963	151139	-436367	372423	0	0	23280	1717344	187009	1278095	2271995	105017	26313	39917	144802	1078367	51042	831228	1175572	0	0	0	0	0	0	0	0	150168	56829	56542	255004	2021	3983	1008	33068	4943	2	4939	4944	1407	2473	0	31669	0	0	0	0	0	0	0	0	0	0	0	0	18417	10490	597	35845	169062	105727	28278	428899	0	0	0	0	43939	16551	10925	74763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109584	52956	0	196812	0	0	0	0	44.00	8.42	22.20	68.75	61319	19304	25945	137617	0	0	0	0	0	0	0	0	0	0	0	0	175	2250	0	45965	0	0	0	0	0.05	0.48	0	8.00	1.70	1529900	48842	1355349	1618897	292994	76324	116563	521556	292394	77724	55292	519938	511137	636788	0	2583257	3450	512	2685	6289
	222	07	FEB	32044619	31573550	7307299	18674713	58828993	136.61	96.36	14.25	1369.29	67222	-6294	148806	-370423	347103	0	0	23280	1710719	182951	1341619	2303968	105117	26427	39923	146204	1081248	46583	869560	1219363	0	0	0	0	0	0	0	0	149322	57339	56542	255772	1905	3387	1008	32996	4943	2	4939	4944	1418	2608	0	32727	0	0	0	0	0	0	0	0	0	0	0	0	17809	10625	741	35113	168791	104841	27276	430955	0	0	0	0	44282	15827	9390	74024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106192	52253	0	196414	0	0	0	0	43.54	8.41	22.05	67.71	61452	19102	26175	172856	0	0	0	0	0	0	0	0	0	0	0	0	118	1428	0	26252	0	0	0	0	0.05	0.47	0	6.00	1.50	1537694	45034	1403226	1661363	298858	80706	117307	530343	298143	81473	95186	526976	531118	642546	0	2309719	3442	512	2697	6375
	223	08	FEB	32507428	31533837	7147810	18162152	58737735	139.70	149.60	10.19	2364.39	67113	-1110	143027	-387464	376346	0	0	23280	1705838	181551	1344270	2350680	105088	26349	40147	146950	1081229	49509	891279	1198714	0	0	0	0	0	0	0	0	149375	56840	47040	251884	1845	3174	984	30733	4943	2	4939	4944	1326	2693	0	31884	0	0	0	0	0	0	0	0	0	0	0	0	18415	10547	1465	35182	171326	98017	21605	415217	0	0	0	0	45515	17015	10703	77274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102144	51203	0	195972	0	0	0	0	43.10	8.32	22.48	66.55	61799	18462	25805	132785	0	0	0	0	0	0	0	0	0	0	0	0	243	3115	0	59765	0	0	0	0	0.07	0.65	0	11.00	1.80	1539535	45172	1407105	1641005	300817	79256	115253	521678	299716	80230	56963	523608	518834	662866	0	2788307	3423	507	2690	6187
	224	09	FEB	32199746	31038054	7128961	18326560	58665197	136.72	114.63	24.82	2176.11	65946	-936	143314	-377349	448925	0	0	23280	1693289	180988	1311972	2371240	104894	26248	40580	145290	1073230	57410	864075	1219363	0	0	0	0	0	0	0	0	146648	57889	56542	253540	1705	3122	1032	33092	4943	2	4939	4944	1151	2321	0	29736	0	0	0	0	0	0	0	0	0	0	0	0	18381	10230	900	35837	174060	100602	27693	446502	0	0	0	0	46409	17557	13785	78063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97361	53560	0	195494	0	0	0	0	42.72	8.25	22.80	65.33	62126	19856	26258	178734	0	0	0	0	0	0	0	0	0	0	0	0	290	3104	0	46060	0	0	0	0	0.06	0.49	0	6.00	1.60	1540156	48292	1382148	1668675	312478	84867	116504	588390	310869	86017	73550	588390	510148	664232	0	2704777	3399	476	2706	6338
	225	10	FEB	28766495	28742319	6745592	17583972	45429509	117.07	23.35	6.42	489.83	60821	-825	147329	-379579	376762	0	0	23280	1565125	173199	1208059	2105516	104691	26202	41378	144896	1014720	59089	844600	1175279	0	0	0	0	0	0	0	0	134562	58756	56542	244577	1161	927	960	25393	4943	2	4939	4944	301	787	0	12215	0	0	0	0	0	0	0	0	0	0	0	0	17560	10670	671	35455	163177	96185	21059	412785	0	0	0	0	47309	17281	14941	78210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52615	47707	0	194978	0	0	0	0	42.58	8.24	22.43	64.49	61349	18398	29331	142827	0	0	0	0	0	0	0	0	0	0	0	0	6	136	0	3412	25	384	0	6498	0.00	0.09	0	2.00	0.20	1499725	56023	1357210	1634989	344039	80716	146907	624189	345531	81555	151452	624189	475287	632044	0	2850280	3257	382	2612	4654
	226	11	FEB	27386733	27386733	6934383	17332253	44524762	115.43	15.59	9.28	179.58	57884	-6839	154655	-388133	418085	0	0	23280	1503388	175134	1117300	2060208	104359	26160	42598	145897	977828	62547	799526	1155000	0	0	0	0	0	0	0	0	126451	60040	56542	248288	1142	487	1008	9065	4942	2	4939	4944	188	495	0	8215	0	0	0	0	0	0	0	0	0	0	0	0	17390	10346	1245	35508	159507	94682	21088	393058	0	0	0	0	48508	17523	10708	80201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32969	35076	0	188021	0	0	0	0	42.79	8.27	22.01	64.16	60982	17244	31024	145159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	265	0	7077	0	0	0	0	0	1494603	49730	1354025	1615010	384051	84113	185277	611951	386714	84274	185533	619911	425935	612665	0	2880676	3232	385	2615	4421
	227	12	FEB	31752292	31067492	6804764	18483718	53499680	134.11	82.93	66.88	1006.22	66803	-18632	142237	-370752	370123	0	0	23280	1675026	174771	1279720	2201968	104109	25919	44375	146474	1038751	47446	873600	1148795	0	0	0	0	0	0	0	0	149255	55542	56542	253553	1576	2194	960	22921	4943	2	4939	4944	1385	2092	0	21721	0	0	0	0	0	0	0	0	0	0	0	0	18733	10018	277	35003	170154	94179	15812	434126	0	0	0	0	50712	17256	15944	81534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93324	49110	0	193838	0	0	0	0	42.77	8.26	21.72	63.36	60438	17116	33642	132562	0	0	0	0	0	0	0	0	0	0	0	0	171	1651	0	21964	0	0	0	0	0.06	0.43	0	5.00	2.20	1500209	47318	1357644	1607170	304300	75870	145413	504822	304537	76348	126831	505930	579766	669731	0	2076529	3341	477	2642	5447
	228	13	FEB	31422630	31406309	6432809	18256848	49547030	125.72	28.28	87.78	647.35	68046	-11149	129464	-362556	378331	0	0	23280	1687222	162765	1326052	2075737	103759	25820	47237	146968	1048410	46415	889834	1148795	0	0	0	0	0	0	0	0	153202	54501	56542	247745	1426	1912	984	22684	4943	2	4939	4944	1031	1215	0	13737	0	0	0	0	0	0	0	0	0	0	0	0	17887	9774	1351	35418	168434	94764	25698	406120	0	0	0	0	50547	17316	10199	81975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103150	51722	0	193214	0	0	0	0	42.38	8.22	21.21	62.81	59818	15309	31735	126194	0	0	0	0	0	0	0	0	0	0	0	0	4	84	0	2453	0	0	0	0	0.01	0.09	0	2.00	0.50	1505158	46996	1351908	1596141	296146	70099	142165	489784	294661	70772	141656	488504	488392	624054	0	2203306	3324	433	2640	4901
	229	14	FEB	31658804	31573296	6426225	17979765	55105458	127.81	45.08	87.44	891.04	68506	-19336	129704	-346424	330625	0	0	23280	1692926	159650	1326602	2138504	103250	25824	49195	146816	1049176	50919	887047	1153592	0	0	0	0	0	0	0	0	154181	54323	47040	254413	1512	2368	1008	33044	4943	2	4939	4944	1148	1544	0	20232	0	0	0	0	0	0	0	0	0	0	0	0	17120	10051	695	35164	160154	93244	18590	403612	0	0	0	0	51380	17792	13522	82455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107423	51559	0	192559	0	0	0	0	41.93	8.18	21.36	62.35	59847	16381	35860	151804	0	0	0	0	0	0	0	0	0	0	0	0	21	335	0	6922	0	0	0	0	0.01	0.17	0	4.00	0.60	1505529	51064	1316731	1603430	294569	71777	125397	516636	293858	72560	119803	517409	495191	640254	0	2850280	3327	448	2640	5544
	230	15	FEB	31501126	31308530	6490698	18302383	53447747	130.31	61.45	92.87	1028.84	67641	-26299	127557	-356779	324127	0	0	23280	1701198	160745	1332090	2190524	102861	25682	49553	144565	1049752	53219	831240	1149475	0	0	0	0	0	0	0	0	151704	54026	56542	253485	1584	2530	1008	29869	4943	2	4939	4944	1193	1767	0	22495	0	0	0	0	0	0	0	0	0	0	0	0	18127	10139	951	34868	164512	93596	26086	433115	0	0	0	0	50025	18097	18892	85308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106870	51018	0	191873	0	0	0	0	41.44	8.11	21.80	61.57	59494	18992	36047	187095	0	0	0	0	0	0	0	0	0	0	0	0	48	640	0	13011	0	0	0	0	0.03	0.28	0	5.00	1.20	1505273	52176	1322305	1606145	296097	75875	124835	531006	294671	77365	111274	535595	488187	622019	0	2515356	3317	460	2677	5595
	231	16	FEB	30743990	30641595	6620940	17600446	51904195	126.50	44.89	83.76	974.29	66081	-9872	126985	-365493	335049	0	0	23280	1668835	168409	1331151	2224401	102488	25682	50353	144059	1035587	60940	793424	1169557	0	0	0	0	0	0	0	0	147829	55687	56542	251838	1458	2125	1008	33092	4943	2	4939	4944	1041	1466	0	19587	0	0	0	0	0	0	0	0	0	0	0	0	19329	10494	220	34936	176666	98901	16134	442643	0	0	0	0	51291	17921	17874	87712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95025	53193	0	191155	0	0	0	0	41.02	8.03	22.05	60.78	59835	18375	36380	180205	0	0	0	0	0	0	0	0	0	0	0	0	26	396	0	9927	0	0	0	0	0.02	0.19	0	4.00	0.70	1498907	53407	1279265	1609047	308049	83823	130924	565209	307043	84802	128853	565209	469288	656397	0	2813362	3274	438	2630	5237
	232	17	FEB	27200676	27200676	6667633	17487867	43392735	111.71	22.26	8.67	186.33	55760	26630	141349	-386619	467212	0	0	23280	1545435	173443	1182222	2048166	102168	25656	51371	144642	1019508	62834	782471	1199282	0	0	0	0	0	0	0	0	120615	57103	56542	236407	1139	574	984	10420	4942	2	4939	4944	305	527	0	2857	0	0	0	0	0	0	0	0	0	0	0	0	18402	10261	248	35506	176253	97481	17920	422305	0	0	0	0	54335	18576	17607	87680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51119	49032	0	190409	0	0	0	0	40.89	8.00	20.85	59.96	60608	18967	35542	158579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505807	46901	1340348	1628538	359297	84336	166737	638140	360790	84955	165818	638140	516959	639927	0	2814278	3148	369	2658	4336
	233	18	FEB	25690293	25690293	6461853	16921406	43427174	109.80	22.69	5.45	181.88	52354	17402	155049	-320011	466210	0	0	23280	1481242	177018	1081118	1988175	102035	25218	52924	144543	981608	65326	773981	1175762	0	0	0	0	0	0	0	0	111280	54872	56542	238459	1108	232	1008	7918	4942	2	4939	4944	167	399	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	18271	10055	1004	35457	171512	98678	22630	431424	0	0	0	0	54842	18073	17575	88593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29703	32096	0	188451	0	0	0	0	41.10	7.99	20.07	59.41	59980	18113	35416	168339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	1314	0	30654	0	0	0	0	0	1499091	50154	1307142	1631803	399986	84649	164487	688179	402886	84311	168158	689234	466232	613458	0	3578194	3127	366	2655	4321
	234	19	FEB	29129272	29121526	6273595	18052210	45790622	118.34	21.66	7.52	335.84	60883	13697	148518	-360442	438773	0	0	23280	1618968	178513	1212539	2129100	101918	25126	53485	146341	1037694	55461	870233	1199282	0	0	0	0	0	0	0	0	134243	54339	56542	244891	1259	1160	1008	14583	4943	2	4939	4944	929	886	0	9889	0	0	0	0	0	0	0	0	0	0	0	0	18209	10164	356	35352	172534	100323	25308	420150	0	0	0	0	53030	18622	20177	90652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84674	46327	0	188830	0	0	0	0	41.15	7.94	21.02	58.81	60197	18623	35240	180830	0	0	0	0	0	0	0	0	0	0	0	0	2	44	0	1096	50	607	0	12927	0.00	0.04	0	1.00	0.20	1495876	55436	1344182	1635259	316807	68905	157387	539458	317915	70192	160213	548113	616682	669332	0	2278400	3191	390	2666	4427
	235	20	FEB	29816319	29727355	6578915	18484963	52712170	121.91	46.29	7.80	1023.09	62403	21988	138473	-371569	440298	0	0	23280	1636388	173545	1233379	2150297	101707	25062	52921	147676	1055664	52691	905986	1199282	0	0	0	0	0	0	0	0	138039	56008	56542	251077	1397	1758	984	24037	4943	2	4939	4944	1087	1363	0	20030	0	0	0	0	0	0	0	0	0	0	0	0	17741	9838	1063	34694	165214	92391	23320	383538	0	0	0	0	54546	19194	12452	92246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94771	51845	0	188002	0	0	0	0	40.84	7.84	21.11	57.77	61088	18982	33460	198745	0	0	0	0	0	0	0	0	0	0	0	0	22	485	0	13117	34	551	0	14013	0.01	0.23	0	5.00	0.50	1511276	52319	1361645	1645162	310146	71511	132815	563999	308132	72943	122611	577711	540694	638328	0	2210498	3215	422	2668	5550
	236	21	FEB	30028573	29795694	6565211	18627392	49751988	125.36	62.27	16.53	1003.10	62455	25467	141738	-381683	407224	0	0	23280	1628740	166872	1276627	2111818	101668	24921	52984	146938	1059029	50338	920794	1179200	0	0	0	0	0	0	0	0	138141	55789	56542	250587	1392	1748	1008	22794	4943	2	4939	4944	1192	1668	0	22548	0	0	0	0	0	0	0	0	0	0	0	0	16743	10420	364	35065	156744	99343	20713	432458	0	0	0	0	55455	18891	18741	92400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95562	51056	0	187150	0	0	0	0	40.50	7.75	19.87	57.51	60863	16806	31770	151123	0	0	0	0	0	0	0	0	0	0	0	0	58	707	0	15486	0	0	0	0	0.03	0.33	0	5.00	1.30	1513593	51162	1357998	1626042	308896	73571	138738	502247	307446	74947	133774	501110	536522	646172	0	2152683	3218	429	2666	5361
	237	22	FEB	29953961	29700455	6568671	18109547	54919036	124.37	68.28	10.17	1036.06	62222	26318	137454	-366513	407392	0	0	23280	1623795	160780	1293688	2163939	101608	24907	51569	146044	1052955	53659	900105	1179200	0	0	0	0	0	0	0	0	137588	55683	56542	248506	1374	1849	1032	23949	4943	2	4939	4944	1136	2007	0	24690	0	0	0	0	0	0	0	0	0	0	0	0	17618	10455	529	35425	163175	97358	27527	406633	0	0	0	0	56559	18733	21070	92974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89813	47499	0	186274	0	0	0	0	40.18	7.65	19.61	57.08	60710	15704	31058	137133	0	0	0	0	0	0	0	0	0	0	0	0	63	932	0	18962	0	0	0	0	0.03	0.33	0	5.00	0.90	1508458	53366	1370679	1629961	310462	72641	132996	539366	309902	72931	114220	540483	564239	682281	0	2746377	3200	440	2668	5728
	238	23	FEB	30062007	29312433	6708825	17760735	56821568	128.64	133.92	10.63	2344.03	61381	25156	135362	-391577	415738	0	0	23280	1620314	162415	1310460	2117122	101350	25066	47453	146255	1043965	59593	826584	1179200	0	0	0	0	0	0	0	0	135489	55937	56542	247518	1336	1837	1008	25428	4943	2	4939	4944	1055	2334	0	30140	0	0	0	0	0	0	0	0	0	0	0	0	17902	9993	1231	35285	171005	102705	25015	430386	0	0	0	0	58560	20053	16960	95071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86398	51953	0	185376	0	0	0	0	39.89	7.55	19.65	56.67	60722	15673	30183	128882	0	0	0	0	0	0	0	0	0	0	0	0	187	2641	0	45566	0	0	0	0	0.05	0.55	0	10.00	1.20	1510369	51386	1385519	1625037	323582	82986	117503	583207	321960	84678	81783	583207	526973	680717	0	2412369	3180	429	2665	5999
	239	24	FEB	26099839	26099839	6299749	17302833	46324061	110.92	18.47	8.98	187.81	53348	31137	139586	-326041	401104	0	0	23280	1500986	165468	1148939	1918414	101056	25155	45626	146204	982900	61179	815665	1125615	0	0	0	0	0	0	0	0	114082	54353	56542	237323	1136	888	984	24185	4942	2	4939	4944	363	572	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	18113	10387	1428	35487	166311	95344	27785	394150	0	0	0	0	60098	19496	20085	96552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59857	51171	0	184459	0	0	0	0	39.76	7.50	18.65	56.44	60424	15323	33163	118593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	246	0	5517	0	0	0	0	0	1464625	51765	1332970	1588094	361203	75070	157040	553017	363710	75508	160545	561877	545996	668636	0	2850280	3038	347	2568	4490
	240	25	FEB	24685595	24685595	6262435	16519259	43893132	108.55	20.04	2.36	178.23	50372	17135	149118	-322684	400926	0	0	23280	1444513	171882	1075559	1903882	100758	25231	44727	145020	945211	63027	735875	1114496	0	0	0	0	0	0	0	0	105883	53159	56542	231511	1112	558	984	18056	4942	2	4939	4944	206	421	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	18515	10633	905	35469	167919	99034	27694	437254	0	0	0	0	59933	20546	19696	95904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34316	34543	0	183521	0	0	0	0	39.92	7.48	18.41	56.04	60293	15540	33878	146762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	5297	0	107144	0	0	0	0	0	1464383	53001	1319026	1574883	407030	83459	188604	694376	410374	85123	190550	764474	450820	567423	0	2716310	3016	349	2609	4344
	241	26	FEB	28980205	28513028	6400570	17888513	55457744	124.22	95.16	10.20	2230.59	59456	995	147617	-367481	397137	0	0	23280	1614778	179946	1219258	2131403	100606	25163	45124	146295	1014719	50802	877391	1129167	0	0	0	0	0	0	0	0	130435	54006	56542	243476	1273	1788	984	31665	4942	2	4939	4944	1169	1825	0	26305	0	0	0	0	0	0	0	0	0	0	0	0	18348	10895	1051	35542	168838	96462	18225	414433	0	0	0	0	60982	19922	13941	98067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91142	47776	0	182563	0	0	0	0	39.90	7.43	19.10	56.53	61088	15826	35097	126401	0	0	0	0	0	0	0	0	0	0	0	0	117	1687	0	41767	79	917	0	16498	0.04	0.45	0	8.00	1.10	1472745	49146	1344194	1580171	320205	70248	118331	526654	320744	72089	77236	527107	644179	664908	0	2046462	3093	403	2640	5816
	242	27	FEB	29329559	28815466	6539584	17731575	55929069	123.53	77.11	21.53	1349.51	60612	-2477	139158	-390953	407718	0	0	23280	1637741	176964	1239636	2138363	100606	25099	47855	146219	1017381	54966	829596	1134578	0	0	0	0	0	0	0	0	133706	56129	56542	246970	1255	1678	984	29821	4942	2	4939	4944	1091	1684	0	23881	0	0	0	0	0	0	0	0	0	0	0	0	18264	10529	657	35430	171302	97786	20301	397919	0	0	0	0	63446	20263	19181	99262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99862	52509	0	181589	0	0	0	0	39.54	7.40	17.91	56.50	61776	17490	36382	147502	0	0	0	0	0	0	0	0	0	0	0	0	129	1903	0	35819	0	0	0	0	0.03	0.39	0	6.00	0.60	1472016	52585	1329583	1602546	313640	71680	125359	511933	311570	73698	87899	516003	562974	671388	0	2570807	3078	383	2622	5747
	243	28	FEB	29174025	28762344	6474966	16988474	54495443	122.48	63.47	11.90	1175.51	60411	-1394	134330	-386984	410252	0	0	23280	1631931	168474	1277460	2087211	100520	25067	50062	144229	1018080	57348	846062	1149135	0	0	0	0	0	0	0	0	133397	55755	47040	243606	1205	1427	936	29797	4943	2	4939	4944	1040	1551	0	21377	0	0	0	0	0	0	0	0	0	0	0	0	18004	9696	1451	35426	169065	96810	25914	411315	0	0	0	0	64630	21603	18584	100594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96274	50087	0	180600	0	0	0	0	39.18	7.36	17.30	55.46	61379	16830	36492	191746	0	0	0	0	0	0	0	0	0	0	0	0	103	1468	0	32258	4	103	0	3210	0.03	0.34	0	6.00	0.80	1477277	53724	1333145	1601923	318614	73780	127124	523714	316566	74805	93323	523714	567688	678827	0	2746377	3055	358	2618	5523
	244	01	MAR	28762752	28561624	6227022	17517377	54489102	121.57	55.97	11.04	1183.96	59761	9057	130045	-390105	428263	0	0	23280	1616525	164481	1268825	2064025	100443	24691	51526	142874	1023812	56224	853777	1149135	0	0	0	0	0	0	0	0	131494	53434	47040	242359	1218	1530	1008	33044	4943	2	4939	4944	939	1445	0	22874	0	0	0	0	0	0	0	0	0	0	0	0	17473	10289	987	35353	160776	96941	24345	437271	0	0	0	0	60807	23105	19047	104171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100346	49329	0	179594	0	0	0	0	38.81	7.33	17.37	54.79	62899	16426	36156	143623	0	0	0	0	0	0	0	0	0	0	0	0	50	988	0	23038	0	0	0	0	0.02	0.29	0	6.00	0.50	1476533	51427	1340849	1599033	314127	71342	123100	521814	312699	72291	101002	522392	530903	650250	0	2478438	3049	354	2640	5795
	245	02	MAR	28103010	28080964	6103579	17395987	47056528	118.41	26.33	20.26	819.77	58441	24105	127747	-352468	386240	0	0	23280	1580338	159796	1251651	1984480	100688	24489	51383	144089	1016948	61569	819222	1149135	0	0	0	0	0	0	0	0	127943	53082	47040	244387	1196	911	1008	18333	4943	2	4939	4944	778	1059	0	17859	0	0	0	0	0	0	0	0	0	0	0	0	16818	10225	1654	34713	158038	93620	25711	420710	0	0	0	0	61617	22337	14161	102645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92189	49962	0	178577	0	0	0	0	38.47	7.29	17.68	54.96	63232	17744	36624	140626	0	0	0	0	0	0	0	0	0	0	0	0	6	158	0	4959	0	0	0	0	0.01	0.13	0	4.00	0.20	1476849	52896	1351923	1595094	325042	75378	168241	544347	324319	76087	163282	545665	550032	655991	0	2596192	3021	315	2640	4962
