FR	area	de	hourly
	VARIABLES	BEGIN	END
	60	1	8736

FR	hourly				FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	3896	10	DEC	07:00	0	2635	581	0	0	0	1966	1	0	18586	1033	5288	16085	213	3	0	2	0	46	206	0	14469	0	0	0	0	0	18	0	102	0	0	591	420	56	0	21	11	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3897	10	DEC	08:00	3	2790	591	0	0	0	1967	1	1	19721	1219	5292	17019	211	3	0	2	0	46	206	0	25454	0	0	0	0	0	18	49	203	0	0	960	280	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3898	10	DEC	09:00	6	2903	596	0	0	0	1969	1	1	20282	1310	5294	17501	215	3	0	2	0	46	206	0	16143	0	0	0	0	25	0	0	178	0	0	591	336	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3899	10	DEC	10:00	8	2874	591	0	0	0	1967	1	1	20125	1282	5293	17324	215	3	0	2	0	46	206	0	6364	0	0	0	0	0	18	0	0	0	0	185	308	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3900	10	DEC	11:00	4	2808	588	0	0	0	1970	1	0	19908	1253	5293	17141	207	2	0	1	0	46	206	0	4287	0	0	0	0	33	36	0	0	0	0	111	196	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3901	10	DEC	12:00	3	2737	584	0	0	0	1967	1	0	19426	1183	5291	16748	205	2	0	1	0	46	206	0	268	0	0	0	0	0	0	0	558	0	0	37	252	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3902	10	DEC	13:00	0	2612	575	0	0	0	1965	1	0	18038	931	5286	15606	198	2	0	0	0	46	206	0	737	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3903	10	DEC	14:00	0	2619	575	0	0	0	1966	1	0	18149	949	5287	15665	199	2	0	0	0	46	206	0	5895	0	0	0	0	0	18	0	0	0	0	37	196	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3904	10	DEC	15:00	0	2767	586	0	0	0	1974	1	1	19126	1105	5290	16476	201	3	0	2	0	46	206	0	23311	0	0	0	0	41	110	49	25	0	0	406	308	56	0	68	11	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3905	10	DEC	16:00	0	3014	598	0	0	0	1978	2	1	20132	1291	5294	17317	208	3	0	4	0	46	206	0	66382	0	0	0	0	0	72	0	51	0	0	480	672	0	0	18	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3906	10	DEC	17:00	21	3580	639	0	0	0	1992	3	2	20835	1451	5298	17986	218	3	0	5	0	46	206	0	62765	0	0	0	0	116	207	49	152	0	0	628	868	0	0	54	11	0	0	0	8	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3907	10	DEC	18:00	74	3851	660	0	0	0	1997	3	2	20896	1466	5298	18040	221	3	0	7	0	46	206	0	33291	0	0	0	0	33	89	0	25	0	0	37	476	0	0	21	0	0	0	0	9	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3908	10	DEC	19:00	55	3822	660	0	0	0	1990	2	1	20900	1465	5298	18036	218	3	0	6	0	46	206	0	2010	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	9	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3909	10	DEC	20:00	9	3602	642	0	0	0	1979	2	1	20854	1444	5297	17974	223	3	0	4	0	46	206	0	134	0	0	0	0	0	0	0	0	0	0	0	728	0	0	0	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3910	10	DEC	21:00	1	3329	622	0	0	0	1972	1	1	20687	1412	5296	17801	214	3	0	2	0	46	206	0	469	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3911	10	DEC	22:00	2	3206	611	0	0	0	1970	1	1	20585	1383	5296	17684	215	3	0	2	0	46	206	0	201	0	0	0	0	0	18	0	0	0	0	0	336	0	0	0	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3912	10	DEC	23:00	1	2840	592	0	0	0	1967	1	1	19757	1236	5292	17051	207	3	0	2	0	46	206	0	536	0	0	0	0	0	18	0	51	0	0	0	168	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3913	11	DEC	00:00	0	2650	578	0	0	0	1967	1	1	17892	917	5310	15504	209	3	0	2	0	46	206	0	6163	658	0	0	0	75	2	0	6549	0	2097	3950	224	0	0	0	0	162	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3914	11	DEC	01:00	0	2598	576	0	0	0	1967	1	0	17224	817	5308	14951	205	3	0	2	0	46	206	0	2144	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3915	11	DEC	02:00	0	2537	574	0	0	0	1967	1	0	16822	732	5307	14530	204	3	0	2	0	46	206	0	2612	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3916	11	DEC	03:00	0	2514	574	0	0	0	1966	1	0	16558	669	5306	14281	203	3	0	1	0	46	206	0	2077	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3917	11	DEC	04:00	0	2608	575	0	0	0	1967	1	0	17223	801	5308	14877	208	3	0	2	0	46	206	0	22842	0	0	0	0	0	0	11	0	0	0	37	196	0	0	0	11	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3918	11	DEC	05:00	0	2814	585	0	0	0	1970	1	1	19431	1148	5315	16777	217	3	0	2	0	46	206	0	39588	0	0	0	0	33	75	38	102	0	0	1034	504	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3919	11	DEC	06:00	0	3392	622	0	0	0	2023	5	2	20723	1413	5321	17787	228	3	0	13	0	46	206	0	113606	0	0	0	0	712	744	43	406	0	0	1108	980	0	0	289	23	0	0	0	9	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3920	11	DEC	07:00	11	4011	666	0	0	0	2145	15	35	20955	1461	5322	18053	226	3	0	45	6	46	206	0	69798	0	0	0	0	6641	1681	1358	25	0	0	295	420	0	0	792	319	0	0	0	10	2	0	0	0	55	3	0	24	1	4	14	0	0	0	0	0	10	22
	3921	11	DEC	08:00	159	4336	691	0	1	0	2184	18	46	20963	1466	5322	18059	227	3	0	53	8	46	206	0	35569	0	0	0	0	3031	558	489	0	0	0	0	504	0	0	232	102	0	0	0	10	2	0	0	0	55	4	0	24	1	4	14	0	0	0	0	0	10	22
	3922	11	DEC	09:00	152	4289	689	0	0	0	2172	17	46	20960	1467	5322	18055	233	3	0	52	8	46	206	0	5225	0	0	0	0	116	18	16	0	0	0	0	728	0	0	4	23	0	0	0	10	2	0	0	0	55	3	0	24	1	4	14	0	0	0	0	0	10	22
	3923	11	DEC	10:00	17	4042	673	0	0	0	2137	15	30	20954	1463	5322	18057	229	3	0	43	5	46	206	0	3215	0	0	0	0	17	0	0	0	0	0	0	700	0	0	0	0	0	0	0	10	2	0	0	0	55	3	0	24	1	4	14	0	0	0	0	0	10	22
	3924	11	DEC	11:00	15	3890	664	0	0	0	2098	11	22	20948	1457	5322	18047	232	3	0	31	4	46	206	0	1608	0	0	0	0	0	0	0	0	0	0	0	784	0	0	0	0	0	0	0	9	2	0	0	0	55	2	0	24	1	4	14	0	0	0	0	0	10	22
	3925	11	DEC	12:00	0	3572	640	0	0	0	2056	8	16	20876	1430	5322	17968	224	3	0	20	3	46	206	0	804	0	0	0	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	9	2	0	0	0	55	2	0	24	1	4	14	0	0	0	0	0	10	22
	3926	11	DEC	13:00	0	3381	625	0	0	0	2046	7	9	20716	1389	5321	17773	223	3	0	18	2	46	206	0	871	0	0	0	0	0	18	0	0	0	0	0	364	0	0	11	0	0	0	0	8	2	0	0	0	55	1	0	24	1	4	14	0	0	0	0	0	10	22
	3927	11	DEC	14:00	0	3421	629	0	0	0	2059	8	16	20771	1407	5321	17886	226	3	0	21	3	46	206	0	17416	0	0	0	0	0	185	272	0	0	0	37	560	0	0	96	46	0	0	0	8	2	0	0	0	55	2	0	24	1	4	14	0	0	0	0	0	10	22
	3928	11	DEC	15:00	0	3690	649	0	0	0	2106	12	36	20865	1434	5322	17986	231	3	0	36	7	46	206	0	42133	0	0	0	0	861	686	869	25	0	0	37	924	0	0	393	194	0	0	0	9	2	0	0	0	55	2	0	24	1	4	14	0	0	0	0	0	10	22
	3929	11	DEC	16:00	11	4149	673	0	6	0	2155	16	48	20956	1459	5322	18051	234	3	0	50	8	46	206	0	83597	0	0	0	0	480	690	462	0	0	0	74	644	0	0	346	80	0	0	0	10	2	0	0	0	55	3	0	24	1	4	14	0	0	0	0	0	10	22
	3930	11	DEC	17:00	218	4660	715	0	15	4	2210	21	58	20961	1465	5322	18058	231	3	0	61	10	46	206	0	50038	0	0	0	0	1987	818	369	25	0	0	0	644	0	0	271	125	0	0	1	11	2	0	1	1	55	4	0	24	1	4	14	0	0	0	0	0	10	22
	3931	11	DEC	18:00	283	4756	722	5	13	1	2213	21	63	20961	1467	5322	18058	229	3	0	63	12	46	206	0	10785	0	0	0	0	215	142	228	0	0	0	0	224	0	0	75	125	0	0	1	11	2	1	0	0	55	4	0	24	1	4	14	0	0	0	0	0	10	22
	3932	11	DEC	19:00	91	4564	705	1	7	0	2179	18	60	20961	1467	5322	18060	227	3	0	54	10	46	206	0	335	0	0	0	0	41	15	33	0	0	0	0	336	0	0	0	0	0	0	0	11	2	0	0	0	55	4	0	24	1	4	14	0	0	0	0	0	10	22
	3933	11	DEC	20:00	2	4093	673	0	0	0	2122	13	30	20940	1458	5322	18046	223	3	0	44	6	46	206	0	134	0	0	0	0	0	0	0	51	0	0	0	672	0	0	0	0	0	0	0	10	2	0	0	0	55	3	0	24	1	4	14	0	0	0	0	0	10	22
	3934	11	DEC	21:00	0	3738	650	0	0	0	2052	8	5	20859	1431	5322	17974	227	3	0	21	1	46	206	0	0	0	0	0	0	0	0	0	25	0	0	0	588	0	0	0	0	0	0	0	9	2	0	0	0	55	2	0	24	1	4	14	0	0	0	0	0	10	22
	3935	11	DEC	22:00	0	3582	642	0	0	0	2019	5	2	20752	1415	5321	17858	225	3	0	13	0	46	206	0	1742	0	0	0	0	0	0	0	0	0	0	0	392	0	0	11	0	0	0	0	8	2	0	0	0	55	1	0	24	1	4	14	0	0	0	0	0	10	22
	3936	11	DEC	23:00	0	3230	615	0	0	0	1979	2	1	20205	1315	5318	17505	220	3	0	3	0	46	206	0	871	0	0	0	0	0	0	0	25	0	0	0	420	0	0	0	0	0	0	0	8	2	0	0	0	55	0	0	24	1	4	14	0	0	0	0	0	10	22
	3937	12	DEC	00:00	0	2911	601	0	0	0	1972	1	1	19367	1096	5291	16493	263	4	0	2	0	46	206	0	6096	1315	0	0	0	33	1	5	8174	0	2138	5612	1064	28	0	0	0	165	0	0	7	2	0	0	0	55	0	0	24	1	4	14	0	0	0	0	0	10	22
	3938	12	DEC	01:00	0	2834	598	0	0	0	1972	1	1	18609	976	5288	15770	264	4	0	2	0	46	206	0	1675	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	7	2	0	0	0	55	0	0	24	1	4	14	0	0	0	0	0	10	22
	3939	12	DEC	02:00	0	2778	597	0	0	0	1972	1	1	17966	882	5286	15268	258	3	0	2	0	46	206	0	402	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	7	2	0	0	0	55	0	0	24	1	4	14	0	0	0	0	0	10	22
	3940	12	DEC	03:00	0	2763	594	0	0	0	1970	1	1	17590	820	5285	14962	250	3	0	2	0	46	206	0	3349	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	7	2	0	0	0	55	0	0	24	1	4	14	0	0	0	0	0	10	22
	3941	12	DEC	04:00	0	2793	596	0	0	0	1971	1	1	18128	903	5286	15340	255	2	0	2	0	46	206	0	11052	0	0	0	0	0	18	0	0	0	0	0	308	0	0	0	0	0	0	0	7	2	0	0	0	55	0	0	24	1	4	14	0	0	0	0	0	10	22
	3942	12	DEC	05:00	0	2987	604	0	0	0	1978	1	1	19708	1167	5292	16876	263	2	0	2	0	46	206	0	31282	0	0	0	0	17	51	0	25	0	0	849	336	0	0	11	0	0	0	0	7	2	0	0	0	55	0	0	24	1	4	14	0	0	0	0	0	10	22
	3943	12	DEC	06:00	0	3507	637	0	0	0	2046	7	15	20940	1403	5298	17857	278	2	0	23	2	46	206	0	102621	0	0	0	0	290	1016	565	76	0	0	849	1008	0	0	510	125	0	0	0	9	2	0	0	0	55	1	0	24	1	4	14	0	0	0	0	0	10	22
	3944	12	DEC	07:00	33	4085	676	3	9	1	2181	18	56	21145	1447	5299	18050	273	2	0	55	9	46	206	0	78305	0	0	0	0	3138	1928	1760	0	0	0	332	616	0	0	828	387	0	0	0	10	2	0	0	0	56	4	0	24	1	4	14	0	0	0	0	0	10	22
	3945	12	DEC	08:00	182	4353	696	4	14	1	2219	21	58	21147	1451	5299	18051	273	2	0	67	9	46	206	0	24650	0	0	0	0	2012	543	217	0	0	0	37	336	0	0	243	57	0	0	0	10	2	0	0	0	56	4	0	24	1	4	14	0	0	0	0	0	10	22
	3946	12	DEC	09:00	141	4297	695	3	11	0	2199	20	52	21146	1452	5299	18054	270	3	0	61	8	46	206	0	5359	0	0	0	0	41	0	0	0	0	0	0	420	28	0	0	0	0	0	0	10	2	0	0	0	56	4	0	24	1	4	14	0	0	0	0	0	10	22
	3947	12	DEC	10:00	11	4069	675	2	5	0	2154	16	45	21144	1446	5299	18049	272	2	0	49	6	46	206	0	2813	0	0	0	0	0	0	0	0	0	0	0	644	0	0	0	0	0	0	0	10	2	0	0	0	56	3	0	24	1	4	14	0	0	0	0	0	10	22
	3948	12	DEC	11:00	7	3907	666	0	1	0	2102	12	29	21135	1442	5299	18036	272	2	0	35	4	46	206	0	1876	0	0	0	0	0	0	0	25	0	0	0	672	0	0	0	0	0	0	0	9	2	0	0	0	56	2	0	24	1	4	14	0	0	0	0	0	10	22
	3949	12	DEC	12:00	0	3699	651	0	0	0	2071	9	21	21063	1423	5298	17955	271	2	0	23	3	46	206	0	804	0	0	0	0	0	0	0	51	0	0	0	588	0	0	0	0	0	0	0	9	2	0	0	0	56	2	0	24	1	4	14	0	0	0	0	0	10	22
	3950	12	DEC	13:00	0	3505	639	0	0	0	2058	8	10	20877	1385	5297	17817	273	2	0	19	2	46	206	0	871	0	0	0	0	0	19	0	0	0	0	0	588	28	0	11	0	0	0	0	9	2	0	0	0	56	2	0	24	1	4	14	0	0	0	0	0	10	22
	3951	12	DEC	14:00	0	3574	642	0	0	0	2070	10	13	20961	1401	5298	17887	271	3	0	26	3	46	206	0	17818	0	0	0	0	0	295	152	0	0	0	37	420	0	0	189	57	0	0	0	9	2	0	0	0	56	2	0	24	1	4	14	0	0	0	0	0	10	22
	3952	12	DEC	15:00	0	3790	658	0	0	0	2130	14	21	21076	1427	5298	17984	275	2	0	40	3	46	206	0	29272	0	0	0	0	25	722	326	0	0	0	74	560	0	0	357	57	0	0	0	9	2	0	0	0	56	3	0	24	1	4	14	0	0	0	0	0	10	22
	3953	12	DEC	16:00	6	4080	677	0	6	0	2174	17	40	21138	1442	5299	18045	275	3	0	56	7	46	206	0	53722	0	0	0	0	364	609	750	0	0	0	37	700	28	0	371	239	0	0	0	10	2	0	0	0	56	3	0	24	1	4	14	0	0	0	0	0	10	22
	3954	12	DEC	17:00	207	4572	712	0	22	4	2232	23	72	21145	1450	5299	18051	277	2	0	71	11	46	206	0	60353	0	0	0	0	1085	1009	1298	0	0	0	0	868	0	0	371	182	0	0	0	11	2	0	1	1	56	5	1	24	1	4	14	0	0	0	0	0	10	22
	3955	12	DEC	18:00	257	4623	718	9	21	2	2244	24	70	21145	1453	5299	18054	273	2	0	73	11	46	206	0	7569	0	0	0	0	936	286	255	0	0	0	0	392	0	0	54	57	0	0	1	11	2	1	1	0	56	5	1	24	1	4	14	0	0	0	1	0	10	22
	3956	12	DEC	19:00	74	4453	705	2	7	0	2211	21	55	21145	1451	5299	18052	276	2	0	66	9	46	206	0	536	0	0	0	0	0	0	33	0	0	0	0	364	0	0	11	11	0	0	0	10	2	0	0	0	56	4	0	24	1	4	14	0	0	0	0	0	10	22
	3957	12	DEC	20:00	6	4065	675	0	0	0	2131	14	15	21134	1441	5299	18029	273	3	0	41	2	46	206	0	134	0	0	0	0	0	0	49	0	0	0	0	784	28	0	0	11	0	0	0	10	2	0	0	0	56	3	0	24	1	4	14	0	0	0	0	0	10	22
	3958	12	DEC	21:00	0	3750	657	0	0	0	2051	8	11	21056	1413	5298	17928	277	2	0	21	2	46	206	0	67	0	0	0	0	0	0	0	0	0	0	0	532	0	0	0	0	0	0	0	9	2	0	0	0	56	1	0	24	1	4	14	0	0	0	0	0	10	22
	3959	12	DEC	22:00	0	3565	648	0	0	0	1993	2	6	20927	1388	5297	17807	270	4	0	5	1	46	206	0	603	0	0	0	0	0	0	0	0	0	0	0	392	56	0	0	0	0	0	0	8	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3960	12	DEC	23:00	0	3334	628	0	0	0	1973	1	3	20324	1254	5295	17253	269	3	0	3	0	46	206	0	1072	0	0	0	0	0	0	0	0	0	0	0	308	28	0	0	0	0	0	0	8	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3961	13	DEC	00:00	0	3015	612	0	0	0	1970	1	1	19357	1045	5338	16323	274	3	0	2	0	45	206	0	9177	1435	0	0	0	66	3	0	5382	785	2767	4652	672	28	0	4	0	45	0	0	7	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3962	13	DEC	01:00	0	2948	610	0	0	0	1971	1	1	18684	947	5336	15781	267	3	0	2	0	45	206	0	201	0	0	0	0	0	0	0	0	0	0	37	140	0	0	0	0	0	0	0	7	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3963	13	DEC	02:00	0	2919	606	0	0	0	1970	1	1	18101	864	5334	15398	255	3	0	2	0	45	206	0	4153	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	7	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3964	13	DEC	03:00	0	2892	605	0	0	0	1970	1	1	17680	813	5333	15074	257	4	0	2	0	45	206	0	1474	0	0	0	0	0	0	0	0	0	0	0	140	28	0	0	0	0	0	0	7	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3965	13	DEC	04:00	0	2933	607	0	0	0	1970	1	1	18248	886	5334	15385	260	4	0	2	0	45	206	0	17349	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	7	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3966	13	DEC	05:00	0	3123	618	0	0	0	1973	1	2	19995	1146	5340	16799	274	3	0	3	0	45	206	0	29473	0	0	0	0	0	19	43	25	0	0	517	560	0	0	11	11	0	0	0	8	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3967	13	DEC	06:00	0	3603	648	0	0	0	2061	8	12	21033	1394	5345	17843	280	3	0	22	2	45	206	0	83195	0	0	0	0	538	1178	424	0	0	0	665	868	0	0	517	102	0	0	0	9	2	0	0	0	56	2	0	24	1	4	14	0	0	0	0	0	10	22
	3968	13	DEC	07:00	31	4091	686	3	6	0	2190	19	52	21255	1451	5347	18061	277	3	0	58	9	45	206	0	72545	0	0	0	0	1814	1878	1657	0	0	0	111	756	28	0	899	398	0	0	0	10	2	0	0	0	56	4	0	24	1	4	14	0	0	0	0	0	10	22
	3969	13	DEC	08:00	211	4366	706	7	11	4	2224	22	57	21264	1452	5347	18074	284	3	0	65	9	45	206	0	30344	0	0	0	0	787	595	255	0	0	0	0	840	0	0	164	23	0	0	0	10	2	1	0	1	56	4	0	24	1	4	14	0	0	0	0	0	10	22
	3970	13	DEC	09:00	167	4344	706	1	3	0	2206	20	48	21267	1453	5347	18078	276	3	0	63	9	45	206	0	7100	0	0	0	0	0	34	0	0	0	0	0	476	0	0	11	11	0	0	0	10	2	0	0	0	56	4	0	24	1	4	14	0	0	0	0	0	10	22
	3971	13	DEC	10:00	17	4212	692	0	0	0	2161	17	32	21267	1452	5347	18076	277	3	0	49	5	45	206	0	2144	0	0	0	0	0	0	0	0	0	0	0	700	0	0	0	0	0	0	0	10	2	0	0	0	56	3	0	24	1	4	14	0	0	0	0	0	10	22
	3972	13	DEC	11:00	15	4074	682	0	0	0	2124	13	26	21264	1450	5346	18073	275	4	0	37	4	45	206	0	3416	0	0	0	0	0	0	0	0	0	0	0	420	28	0	0	0	0	0	0	10	2	0	0	0	56	3	0	24	1	4	14	0	0	0	0	0	10	22
	3973	13	DEC	12:00	1	3850	670	0	0	0	2083	10	22	21214	1432	5346	17993	279	3	0	26	3	45	206	0	1005	0	0	0	0	0	0	0	152	0	0	0	672	0	0	0	0	0	0	0	9	2	0	0	0	56	2	0	24	1	4	14	0	0	0	0	0	10	22
	3974	13	DEC	13:00	0	3685	658	0	0	0	2067	8	13	21104	1410	5345	17844	279	5	0	19	2	45	206	0	402	0	0	0	0	0	37	0	0	0	0	0	420	56	0	0	0	0	0	0	9	2	0	0	0	56	2	0	24	1	4	14	0	0	0	0	0	10	22
	3975	13	DEC	14:00	0	3697	657	0	0	0	2079	10	14	21146	1418	5346	17910	277	3	0	27	3	45	206	0	10584	0	0	0	0	0	236	49	0	0	0	0	252	0	0	196	11	0	0	0	9	2	0	0	0	56	2	0	24	1	4	14	0	0	0	0	0	10	22
	3976	13	DEC	15:00	0	3848	665	0	0	0	2110	13	23	21216	1437	5346	17998	281	3	0	36	4	45	206	0	28669	0	0	0	0	0	555	364	0	0	0	37	616	0	0	200	68	0	0	0	9	2	0	0	0	56	3	0	24	1	4	14	0	0	0	0	0	10	22
	3977	13	DEC	16:00	9	4173	689	0	0	0	2164	17	27	21266	1449	5346	18069	276	3	0	51	5	45	206	0	52315	0	0	0	0	116	719	158	0	0	0	0	1036	0	0	425	68	0	0	0	10	2	0	0	0	56	3	0	24	1	4	14	0	0	0	0	0	10	22
	3978	13	DEC	17:00	214	4585	722	0	8	0	2239	23	46	21268	1453	5347	18077	276	3	0	69	9	45	206	0	49636	0	0	0	0	1176	1020	831	0	0	0	0	784	0	0	425	262	0	0	1	11	2	0	0	0	56	5	0	24	1	4	14	0	0	0	0	0	10	22
	3979	13	DEC	18:00	264	4668	729	3	8	1	2263	25	53	21268	1451	5347	18078	277	3	0	74	10	45	206	0	9311	0	0	0	0	828	390	435	0	0	0	0	252	0	0	203	80	0	0	1	11	2	0	0	0	56	5	0	24	1	4	14	0	0	0	1	0	10	22
	3980	13	DEC	19:00	81	4471	715	0	1	0	2201	20	42	21265	1449	5347	18074	285	3	0	58	7	45	206	0	469	0	0	0	0	0	0	33	0	0	0	0	616	0	0	0	0	0	0	0	11	2	0	0	0	56	4	0	24	1	4	14	0	0	0	0	0	10	22
	3981	13	DEC	20:00	1	4156	686	0	0	0	2117	13	19	21254	1443	5346	18059	276	4	0	39	3	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	364	28	0	0	0	0	0	0	10	2	0	0	0	56	3	0	24	1	4	14	0	0	0	0	0	10	22
	3982	13	DEC	21:00	0	3799	664	0	0	0	2027	5	7	21129	1415	5344	17925	277	3	0	14	1	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	0	0	0	0	0	0	9	2	0	0	0	56	1	0	24	1	4	14	0	0	0	0	0	10	22
	3983	13	DEC	22:00	0	3604	653	0	0	0	1982	2	3	21007	1394	5342	17798	276	4	0	3	1	45	206	0	134	0	0	0	0	0	0	0	0	0	0	37	392	28	0	0	0	0	0	0	9	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3984	13	DEC	23:00	0	3367	637	0	0	0	1973	1	1	20277	1268	5330	17236	273	3	0	2	0	45	206	0	469	0	0	0	0	0	0	0	25	0	0	0	308	0	0	0	0	0	0	0	8	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3985	14	DEC	00:00	0	3090	611	0	0	0	1967	1	1	19424	1037	5290	16280	290	3	0	2	0	45	206	0	5292	0	0	0	0	50	6	0	3630	0	1426	3581	812	0	0	4	0	199	0	0	7	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3986	14	DEC	01:00	0	3035	610	0	0	0	1968	1	1	18740	940	5288	15726	289	3	0	2	0	45	206	0	1407	0	0	0	0	17	0	0	0	0	0	0	140	0	0	0	0	0	0	0	7	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3987	14	DEC	02:00	0	3003	607	0	0	0	1968	1	1	18121	845	5286	15246	286	3	0	2	0	45	206	0	4622	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	7	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3988	14	DEC	03:00	0	2986	606	0	0	0	1968	1	1	17744	806	5285	15005	281	3	0	2	0	45	206	0	2679	0	0	0	0	0	0	0	0	0	0	37	84	0	0	0	0	0	0	0	7	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
	3989	14	DEC	04:00	0	3016	607	0	0	0	1968	1	1	18216	873	5287	15343	282	3	0	2	0	45	206	0	8775	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	7	2	0	0	0	56	0	0	24	1	4	14	0	0	0	0	0	10	22
