FR	area	res	hourly
	VARIABLES	BEGIN	END
	3	1	8736

FR	hourly				fr_solar_pv	fr_wind_offshore	fr_wind_onshore
	4544	06	JAN	07:00	0	853	7368
	4545	06	JAN	08:00	87	860	7153
	4546	06	JAN	09:00	991	860	6989
	4547	06	JAN	10:00	3025	862	6961
	4548	06	JAN	11:00	4708	865	7114
	4549	06	JAN	12:00	5639	867	7233
	4550	06	JAN	13:00	5660	862	7377
	4551	06	JAN	14:00	4699	853	7480
	4552	06	JAN	15:00	2876	854	7690
	4553	06	JAN	16:00	788	859	7943
	4554	06	JAN	17:00	49	870	8076
	4555	06	JAN	18:00	0	875	8079
	4556	06	JAN	19:00	0	880	7974
	4557	06	JAN	20:00	0	889	7847
	4558	06	JAN	21:00	0	897	7650
	4559	06	JAN	22:00	0	900	7492
	4560	06	JAN	23:00	0	901	7421
	4561	07	JAN	00:00	0	898	7316
	4562	07	JAN	01:00	0	899	7295
	4563	07	JAN	02:00	0	891	7351
	4564	07	JAN	03:00	0	881	7435
	4565	07	JAN	04:00	0	879	7519
	4566	07	JAN	05:00	0	881	7530
	4567	07	JAN	06:00	0	877	7475
	4568	07	JAN	07:00	0	875	7393
	4569	07	JAN	08:00	86	873	7218
	4570	07	JAN	09:00	999	869	7032
	4571	07	JAN	10:00	3042	864	7021
	4572	07	JAN	11:00	4705	863	7184
	4573	07	JAN	12:00	5608	856	7281
	4574	07	JAN	13:00	5631	848	7451
	4575	07	JAN	14:00	4694	842	7622
	4576	07	JAN	15:00	2892	835	7826
	4577	07	JAN	16:00	810	842	8101
	4578	07	JAN	17:00	56	849	8131
	4579	07	JAN	18:00	0	851	8083
	4580	07	JAN	19:00	0	858	7919
	4581	07	JAN	20:00	0	849	7710
	4582	07	JAN	21:00	0	845	7487
	4583	07	JAN	22:00	0	840	7310
	4584	07	JAN	23:00	0	842	7267
	4585	08	JAN	00:00	0	833	7175
	4586	08	JAN	01:00	0	833	7146
	4587	08	JAN	02:00	0	835	7191
	4588	08	JAN	03:00	0	838	7312
	4589	08	JAN	04:00	0	838	7421
	4590	08	JAN	05:00	0	839	7515
	4591	08	JAN	06:00	0	833	7493
	4592	08	JAN	07:00	0	825	7369
	4593	08	JAN	08:00	85	827	7139
	4594	08	JAN	09:00	970	823	6975
	4595	08	JAN	10:00	2930	815	7017
	4596	08	JAN	11:00	4485	816	7132
	4597	08	JAN	12:00	5357	813	7268
	4598	08	JAN	13:00	5407	810	7332
	4599	08	JAN	14:00	4536	801	7513
	4600	08	JAN	15:00	2833	784	7678
	4601	08	JAN	16:00	814	784	7881
	4602	08	JAN	17:00	64	789	7946
	4603	08	JAN	18:00	0	795	7988
	4604	08	JAN	19:00	0	796	7872
	4605	08	JAN	20:00	0	788	7696
	4606	08	JAN	21:00	0	776	7545
	4607	08	JAN	22:00	0	773	7403
	4608	08	JAN	23:00	0	771	7385
	4609	09	JAN	00:00	0	762	7167
	4610	09	JAN	01:00	0	764	7099
	4611	09	JAN	02:00	0	774	7103
	4612	09	JAN	03:00	0	786	7216
	4613	09	JAN	04:00	0	799	7313
	4614	09	JAN	05:00	0	803	7389
	4615	09	JAN	06:00	0	805	7405
	4616	09	JAN	07:00	0	812	7280
	4617	09	JAN	08:00	92	815	7162
	4618	09	JAN	09:00	1025	819	6954
	4619	09	JAN	10:00	3090	822	7022
	4620	09	JAN	11:00	4763	820	7074
	4621	09	JAN	12:00	5697	806	7228
	4622	09	JAN	13:00	5725	787	7360
	4623	09	JAN	14:00	4796	781	7488
	4624	09	JAN	15:00	2986	782	7637
	4625	09	JAN	16:00	872	787	7939
	4626	09	JAN	17:00	75	795	8112
	4627	09	JAN	18:00	0	801	8076
	4628	09	JAN	19:00	0	806	8016
	4629	09	JAN	20:00	0	797	7813
	4630	09	JAN	21:00	0	805	7612
	4631	09	JAN	22:00	0	803	7503
	4632	09	JAN	23:00	0	810	7472
	4633	10	JAN	00:00	0	813	7391
	4634	10	JAN	01:00	0	810	7435
	4635	10	JAN	02:00	0	805	7409
	4636	10	JAN	03:00	0	802	7527
	4637	10	JAN	04:00	0	805	7588
	4638	10	JAN	05:00	0	803	7646
	4639	10	JAN	06:00	0	804	7608
	4640	10	JAN	07:00	0	804	7462
	4641	10	JAN	08:00	95	808	7317
	4642	10	JAN	09:00	1058	804	7147
	4643	10	JAN	10:00	3213	800	7037
	4644	10	JAN	11:00	5008	801	7094
	4645	10	JAN	12:00	6013	796	7176
	4646	10	JAN	13:00	6041	791	7272
	4647	10	JAN	14:00	5071	788	7428
	4648	10	JAN	15:00	3184	792	7550
	4649	10	JAN	16:00	952	799	7842
	4650	10	JAN	17:00	83	808	7999
	4651	10	JAN	18:00	0	818	7979
	4652	10	JAN	19:00	0	819	7877
	4653	10	JAN	20:00	0	822	7705
	4654	10	JAN	21:00	0	817	7505
	4655	10	JAN	22:00	0	816	7338
	4656	10	JAN	23:00	0	817	7304
	4657	11	JAN	00:00	0	807	7196
	4658	11	JAN	01:00	0	804	7187
	4659	11	JAN	02:00	0	794	7239
	4660	11	JAN	03:00	0	793	7368
	4661	11	JAN	04:00	0	791	7497
	4662	11	JAN	05:00	0	793	7556
	4663	11	JAN	06:00	0	792	7531
	4664	11	JAN	07:00	0	791	7389
	4665	11	JAN	08:00	97	788	7182
	4666	11	JAN	09:00	1096	785	7043
	4667	11	JAN	10:00	3279	781	6933
	4668	11	JAN	11:00	5086	783	7002
	4669	11	JAN	12:00	6089	779	7139
	4670	11	JAN	13:00	6138	773	7262
	4671	11	JAN	14:00	5160	767	7384
	4672	11	JAN	15:00	3268	766	7484
	4673	11	JAN	16:00	991	770	7675
	4674	11	JAN	17:00	88	774	7776
	4675	11	JAN	18:00	0	775	7732
	4676	11	JAN	19:00	0	773	7611
	4677	11	JAN	20:00	0	762	7467
	4678	11	JAN	21:00	0	757	7320
	4679	11	JAN	22:00	0	765	7199
	4680	11	JAN	23:00	0	775	7157
	4681	12	JAN	00:00	0	781	6967
	4682	12	JAN	01:00	0	784	6987
	4683	12	JAN	02:00	0	788	7033
	4684	12	JAN	03:00	0	793	7114
	4685	12	JAN	04:00	0	800	7176
	4686	12	JAN	05:00	0	798	7295
	4687	12	JAN	06:00	0	810	7314
	4688	12	JAN	07:00	0	825	7210
	4689	12	JAN	08:00	101	835	7079
	4690	12	JAN	09:00	1101	845	6905
	4691	12	JAN	10:00	3260	847	6942
	4692	12	JAN	11:00	5007	847	7080
	4693	12	JAN	12:00	5978	847	7290
	4694	12	JAN	13:00	6024	849	7468
	4695	12	JAN	14:00	5090	851	7664
	4696	12	JAN	15:00	3256	851	7906
	4697	12	JAN	16:00	1016	849	8256
	4698	12	JAN	17:00	100	852	8538
	4699	12	JAN	18:00	0	863	8515
	4700	12	JAN	19:00	0	867	8476
	4701	12	JAN	20:00	0	873	8297
	4702	12	JAN	21:00	0	874	8099
	4703	12	JAN	22:00	0	869	7931
	4704	12	JAN	23:00	0	875	7884
	4705	13	JAN	00:00	0	870	7726
	4706	13	JAN	01:00	0	866	7693
	4707	13	JAN	02:00	0	867	7734
	4708	13	JAN	03:00	0	869	7851
	4709	13	JAN	04:00	0	868	8002
	4710	13	JAN	05:00	0	867	8048
	4711	13	JAN	06:00	0	864	8047
	4712	13	JAN	07:00	0	864	7921
	4713	13	JAN	08:00	96	862	7679
	4714	13	JAN	09:00	1120	854	7477
	4715	13	JAN	10:00	3304	847	7423
	4716	13	JAN	11:00	5045	832	7550
	4717	13	JAN	12:00	6022	825	7689
	4718	13	JAN	13:00	6070	817	7809
	4719	13	JAN	14:00	5132	807	7943
	4720	13	JAN	15:00	3306	796	8037
	4721	13	JAN	16:00	1055	800	8245
	4722	13	JAN	17:00	108	810	8395
	4723	13	JAN	18:00	0	818	8296
	4724	13	JAN	19:00	0	818	8133
	4725	13	JAN	20:00	0	813	7962
	4726	13	JAN	21:00	0	806	7733
	4727	13	JAN	22:00	0	798	7572
	4728	13	JAN	23:00	0	796	7497
	4729	14	JAN	00:00	0	790	7463
	4730	14	JAN	01:00	0	782	7385
	4731	14	JAN	02:00	0	782	7338
	4732	14	JAN	03:00	0	771	7372
	4733	14	JAN	04:00	0	762	7417
	4734	14	JAN	05:00	0	756	7367
	4735	14	JAN	06:00	0	751	7220
	4736	14	JAN	07:00	0	747	6977
	4737	14	JAN	08:00	103	748	6692
	4738	14	JAN	09:00	1162	745	6512
	4739	14	JAN	10:00	3375	744	6457
	4740	14	JAN	11:00	5178	743	6554
	4741	14	JAN	12:00	6164	749	6704
	4742	14	JAN	13:00	6242	752	6849
	4743	14	JAN	14:00	5289	750	6958
	4744	14	JAN	15:00	3431	747	7110
	4745	14	JAN	16:00	1131	760	7338
	4746	14	JAN	17:00	117	767	7482
	4747	14	JAN	18:00	0	775	7491
	4748	14	JAN	19:00	0	782	7388
	4749	14	JAN	20:00	0	788	7226
	4750	14	JAN	21:00	0	789	7105
	4751	14	JAN	22:00	0	795	7022
	4752	14	JAN	23:00	0	804	7028
	4753	15	JAN	00:00	0	809	6944
	4754	15	JAN	01:00	0	821	6973
	4755	15	JAN	02:00	0	828	7030
	4756	15	JAN	03:00	0	834	7147
	4757	15	JAN	04:00	0	843	7268
	4758	15	JAN	05:00	0	845	7364
	4759	15	JAN	06:00	0	851	7371
	4760	15	JAN	07:00	0	856	7299
	4761	15	JAN	08:00	104	851	7158
	4762	15	JAN	09:00	1152	850	7059
	4763	15	JAN	10:00	3265	851	7058
	4764	15	JAN	11:00	4929	854	7204
	4765	15	JAN	12:00	5854	852	7398
	4766	15	JAN	13:00	5918	852	7495
	4767	15	JAN	14:00	5042	846	7631
	4768	15	JAN	15:00	3298	842	7750
	4769	15	JAN	16:00	1110	835	8004
	4770	15	JAN	17:00	125	831	8141
	4771	15	JAN	18:00	0	840	8150
	4772	15	JAN	19:00	0	843	8017
	4773	15	JAN	20:00	0	842	7862
	4774	15	JAN	21:00	0	844	7714
	4775	15	JAN	22:00	0	848	7603
	4776	15	JAN	23:00	0	857	7555
	4777	16	JAN	00:00	0	856	7482
	4778	16	JAN	01:00	0	859	7456
	4779	16	JAN	02:00	0	865	7483
	4780	16	JAN	03:00	0	868	7537
	4781	16	JAN	04:00	0	864	7653
	4782	16	JAN	05:00	0	868	7693
	4783	16	JAN	06:00	0	869	7689
	4784	16	JAN	07:00	0	868	7597
	4785	16	JAN	08:00	104	864	7428
	4786	16	JAN	09:00	1158	856	7273
	4787	16	JAN	10:00	3255	857	7268
	4788	16	JAN	11:00	4905	854	7397
	4789	16	JAN	12:00	5820	860	7496
	4790	16	JAN	13:00	5876	853	7583
	4791	16	JAN	14:00	5031	846	7678
	4792	16	JAN	15:00	3324	841	7787
	4793	16	JAN	16:00	1157	839	8091
	4794	16	JAN	17:00	135	848	8239
	4795	16	JAN	18:00	0	847	8249
	4796	16	JAN	19:00	0	844	8091
	4797	16	JAN	20:00	0	835	7898
	4798	16	JAN	21:00	0	825	7642
	4799	16	JAN	22:00	0	822	7410
	4800	16	JAN	23:00	0	820	7375
	4801	17	JAN	00:00	0	815	7254
	4802	17	JAN	01:00	0	815	7170
	4803	17	JAN	02:00	0	815	7152
	4804	17	JAN	03:00	0	825	7219
	4805	17	JAN	04:00	0	834	7373
	4806	17	JAN	05:00	0	837	7560
	4807	17	JAN	06:00	0	838	7628
	4808	17	JAN	07:00	0	833	7549
	4809	17	JAN	08:00	109	829	7374
	4810	17	JAN	09:00	1205	819	7249
	4811	17	JAN	10:00	3355	821	7322
	4812	17	JAN	11:00	5049	818	7445
	4813	17	JAN	12:00	5986	815	7652
	4814	17	JAN	13:00	6021	812	7806
	4815	17	JAN	14:00	5178	809	7979
	4816	17	JAN	15:00	3458	813	8076
	4817	17	JAN	16:00	1238	814	8348
	4818	17	JAN	17:00	152	822	8448
	4819	17	JAN	18:00	0	826	8449
	4820	17	JAN	19:00	0	825	8289
	4821	17	JAN	20:00	0	827	8159
	4822	17	JAN	21:00	0	826	8027
	4823	17	JAN	22:00	0	828	7849
	4824	17	JAN	23:00	0	834	7810
	4825	18	JAN	00:00	0	835	7682
	4826	18	JAN	01:00	0	843	7691
	4827	18	JAN	02:00	0	844	7726
	4828	18	JAN	03:00	0	846	7786
	4829	18	JAN	04:00	0	845	7891
	4830	18	JAN	05:00	0	844	7912
	4831	18	JAN	06:00	0	828	7870
	4832	18	JAN	07:00	0	814	7769
	4833	18	JAN	08:00	114	805	7533
	4834	18	JAN	09:00	1215	797	7315
	4835	18	JAN	10:00	3332	797	7288
	4836	18	JAN	11:00	4973	789	7454
	4837	18	JAN	12:00	5873	788	7594
	4838	18	JAN	13:00	5948	787	7725
	4839	18	JAN	14:00	5147	782	7845
	4840	18	JAN	15:00	3480	782	7984
	4841	18	JAN	16:00	1271	790	8252
	4842	18	JAN	17:00	163	805	8390
	4843	18	JAN	18:00	0	816	8344
	4844	18	JAN	19:00	0	816	8245
	4845	18	JAN	20:00	0	816	8038
	4846	18	JAN	21:00	0	817	7895
	4847	18	JAN	22:00	0	824	7807
	4848	18	JAN	23:00	0	828	7745
	4849	19	JAN	00:00	0	834	7593
	4850	19	JAN	01:00	0	844	7583
	4851	19	JAN	02:00	0	852	7684
	4852	19	JAN	03:00	0	854	7814
	4853	19	JAN	04:00	0	854	7938
	4854	19	JAN	05:00	0	846	8002
	4855	19	JAN	06:00	0	841	8016
	4856	19	JAN	07:00	0	831	7883
	4857	19	JAN	08:00	122	826	7637
	4858	19	JAN	09:00	1259	824	7481
	4859	19	JAN	10:00	3425	824	7509
	4860	19	JAN	11:00	5126	825	7606
	4861	19	JAN	12:00	6071	815	7731
	4862	19	JAN	13:00	6155	814	7785
	4863	19	JAN	14:00	5327	804	7865
	4864	19	JAN	15:00	3611	796	7887
	4865	19	JAN	16:00	1346	794	8153
	4866	19	JAN	17:00	178	805	8229
	4867	19	JAN	18:00	0	807	8231
	4868	19	JAN	19:00	0	807	8068
	4869	19	JAN	20:00	0	806	7881
	4870	19	JAN	21:00	0	802	7715
	4871	19	JAN	22:00	0	795	7533
	4872	19	JAN	23:00	0	795	7445
	4873	20	JAN	00:00	0	797	7311
	4874	20	JAN	01:00	0	804	7285
	4875	20	JAN	02:00	0	817	7296
	4876	20	JAN	03:00	0	831	7415
	4877	20	JAN	04:00	0	836	7571
	4878	20	JAN	05:00	0	834	7645
	4879	20	JAN	06:00	0	836	7658
	4880	20	JAN	07:00	0	839	7530
	4881	20	JAN	08:00	131	835	7355
	4882	20	JAN	09:00	1284	834	7208
	4883	20	JAN	10:00	3467	829	7289
	4884	20	JAN	11:00	5156	822	7432
	4885	20	JAN	12:00	6100	816	7601
	4886	20	JAN	13:00	6222	806	7750
	4887	20	JAN	14:00	5423	796	7910
	4888	20	JAN	15:00	3734	793	8052
	4889	20	JAN	16:00	1430	799	8321
	4890	20	JAN	17:00	191	812	8533
	4891	20	JAN	18:00	0	826	8517
	4892	20	JAN	19:00	0	830	8373
	4893	20	JAN	20:00	0	827	8140
	4894	20	JAN	21:00	0	822	7928
	4895	20	JAN	22:00	0	826	7703
	4896	20	JAN	23:00	0	830	7619
	4897	21	JAN	00:00	0	831	7497
	4898	21	JAN	01:00	0	831	7377
	4899	21	JAN	02:00	0	827	7382
	4900	21	JAN	03:00	0	821	7471
	4901	21	JAN	04:00	0	823	7552
	4902	21	JAN	05:00	0	823	7610
	4903	21	JAN	06:00	0	817	7563
	4904	21	JAN	07:00	0	807	7370
	4905	21	JAN	08:00	150	808	7078
	4906	21	JAN	09:00	1369	812	6956
	4907	21	JAN	10:00	3643	816	6920
	4908	21	JAN	11:00	5424	815	7017
	4909	21	JAN	12:00	6394	812	7130
	4910	21	JAN	13:00	6454	810	7196
	4911	21	JAN	14:00	5620	807	7287
	4912	21	JAN	15:00	3874	808	7383
	4913	21	JAN	16:00	1509	817	7728
	4914	21	JAN	17:00	208	830	7976
	4915	21	JAN	18:00	0	837	8035
	4916	21	JAN	19:00	0	848	7967
	4917	21	JAN	20:00	0	846	7847
	4918	21	JAN	21:00	0	845	7648
	4919	21	JAN	22:00	0	840	7585
	4920	21	JAN	23:00	0	840	7469
	4921	22	JAN	00:00	0	843	7419
	4922	22	JAN	01:00	0	845	7416
	4923	22	JAN	02:00	0	852	7425
	4924	22	JAN	03:00	0	856	7490
	4925	22	JAN	04:00	0	856	7616
	4926	22	JAN	05:00	0	857	7752
	4927	22	JAN	06:00	0	861	7774
	4928	22	JAN	07:00	0	861	7676
	4929	22	JAN	08:00	162	864	7498
	4930	22	JAN	09:00	1402	874	7435
	4931	22	JAN	10:00	3686	877	7504
	4932	22	JAN	11:00	5447	869	7580
	4933	22	JAN	12:00	6421	862	7714
	4934	22	JAN	13:00	6515	852	7761
	4935	22	JAN	14:00	5707	843	7856
	4936	22	JAN	15:00	3989	837	7981
	4937	22	JAN	16:00	1582	841	8159
	4938	22	JAN	17:00	225	849	8258
	4939	22	JAN	18:00	0	858	8212
	4940	22	JAN	19:00	0	860	8113
	4941	22	JAN	20:00	0	858	7914
	4942	22	JAN	21:00	0	854	7685
	4943	22	JAN	22:00	0	838	7528
	4944	22	JAN	23:00	0	836	7422
	4945	23	JAN	00:00	0	825	7270
	4946	23	JAN	01:00	0	824	7198
	4947	23	JAN	02:00	0	826	7165
	4948	23	JAN	03:00	0	826	7177
	4949	23	JAN	04:00	0	820	7246
	4950	23	JAN	05:00	0	815	7315
	4951	23	JAN	06:00	0	810	7241
	4952	23	JAN	07:00	0	809	7054
	4953	23	JAN	08:00	175	804	6841
	4954	23	JAN	09:00	1459	798	6656
	4955	23	JAN	10:00	3811	791	6639
	4956	23	JAN	11:00	5660	788	6767
	4957	23	JAN	12:00	6657	774	6926
	4958	23	JAN	13:00	6774	762	6970
	4959	23	JAN	14:00	5966	753	7021
	4960	23	JAN	15:00	4194	746	7125
	4961	23	JAN	16:00	1695	745	7396
	4962	23	JAN	17:00	250	751	7516
	4963	23	JAN	18:00	0	763	7523
	4964	23	JAN	19:00	0	774	7472
	4965	23	JAN	20:00	0	783	7343
	4966	23	JAN	21:00	0	785	7241
	4967	23	JAN	22:00	0	791	7171
	4968	23	JAN	23:00	0	795	7108
	4969	24	JAN	00:00	0	795	6992
	4970	24	JAN	01:00	0	803	7031
	4971	24	JAN	02:00	0	812	7045
	4972	24	JAN	03:00	0	822	7162
	4973	24	JAN	04:00	0	837	7312
	4974	24	JAN	05:00	0	842	7434
	4975	24	JAN	06:00	0	846	7487
	4976	24	JAN	07:00	0	851	7435
	4977	24	JAN	08:00	189	852	7310
	4978	24	JAN	09:00	1533	858	7243
	4979	24	JAN	10:00	3924	859	7305
	4980	24	JAN	11:00	5728	852	7482
	4981	24	JAN	12:00	6708	844	7631
	4982	24	JAN	13:00	6756	834	7722
	4983	24	JAN	14:00	5941	821	7853
	4984	24	JAN	15:00	4162	805	7925
	4985	24	JAN	16:00	1708	805	8128
	4986	24	JAN	17:00	256	811	8271
	4987	24	JAN	18:00	0	829	8251
	4988	24	JAN	19:00	0	831	8076
	4989	24	JAN	20:00	0	832	7856
	4990	24	JAN	21:00	0	825	7638
	4991	24	JAN	22:00	0	814	7474
	4992	24	JAN	23:00	0	818	7446
	4993	25	JAN	00:00	0	815	7250
	4994	25	JAN	01:00	0	819	7193
	4995	25	JAN	02:00	0	818	7191
	4996	25	JAN	03:00	0	821	7303
	4997	25	JAN	04:00	0	828	7420
	4998	25	JAN	05:00	0	827	7510
	4999	25	JAN	06:00	0	826	7543
	5000	25	JAN	07:00	0	821	7425
	5001	25	JAN	08:00	187	825	7142
	5002	25	JAN	09:00	1525	827	6946
	5003	25	JAN	10:00	3900	818	6940
	5004	25	JAN	11:00	5729	813	7053
	5005	25	JAN	12:00	6713	806	7195
	5006	25	JAN	13:00	6823	791	7295
	5007	25	JAN	14:00	6040	777	7399
	5008	25	JAN	15:00	4303	767	7417
	5009	25	JAN	16:00	1814	769	7691
	5010	25	JAN	17:00	279	782	7844
	5011	25	JAN	18:00	0	797	7844
	5012	25	JAN	19:00	0	803	7749
	5013	25	JAN	20:00	0	808	7578
	5014	25	JAN	21:00	0	812	7389
	5015	25	JAN	22:00	0	810	7223
	5016	25	JAN	23:00	0	801	7169
	5017	26	JAN	00:00	0	791	6964
	5018	26	JAN	01:00	0	787	6891
	5019	26	JAN	02:00	0	794	6872
	5020	26	JAN	03:00	0	798	6911
	5021	26	JAN	04:00	0	801	7014
	5022	26	JAN	05:00	0	806	7057
	5023	26	JAN	06:00	0	813	7073
	5024	26	JAN	07:00	0	822	6992
	5025	26	JAN	08:00	202	830	6870
	5026	26	JAN	09:00	1612	827	6771
	5027	26	JAN	10:00	4051	835	6842
	5028	26	JAN	11:00	5847	840	6969
	5029	26	JAN	12:00	6825	842	7158
	5030	26	JAN	13:00	6926	839	7286
	5031	26	JAN	14:00	6153	829	7458
	5032	26	JAN	15:00	4410	830	7613
	5033	26	JAN	16:00	1886	843	7928
	5034	26	JAN	17:00	298	858	8205
	5035	26	JAN	18:00	0	868	8299
	5036	26	JAN	19:00	0	871	8282
	5037	26	JAN	20:00	0	868	8118
	5038	26	JAN	21:00	0	861	7934
	5039	26	JAN	22:00	0	855	7734
	5040	26	JAN	23:00	0	847	7662
	5041	27	JAN	00:00	0	834	7376
	5042	27	JAN	01:00	0	842	7320
	5043	27	JAN	02:00	0	843	7315
	5044	27	JAN	03:00	0	846	7392
	5045	27	JAN	04:00	0	847	7484
	5046	27	JAN	05:00	0	851	7564
	5047	27	JAN	06:00	0	851	7531
	5048	27	JAN	07:00	0	853	7403
	5049	27	JAN	08:00	218	854	7197
	5050	27	JAN	09:00	1665	854	7031
	5051	27	JAN	10:00	4134	853	7091
	5052	27	JAN	11:00	5927	853	7177
	5053	27	JAN	12:00	6892	845	7289
	5054	27	JAN	13:00	6984	832	7370
	5055	27	JAN	14:00	6217	818	7442
	5056	27	JAN	15:00	4483	815	7487
	5057	27	JAN	16:00	1969	820	7702
	5058	27	JAN	17:00	319	830	7849
	5059	27	JAN	18:00	0	841	7883
	5060	27	JAN	19:00	0	843	7756
	5061	27	JAN	20:00	0	836	7623
	5062	27	JAN	21:00	0	832	7448
	5063	27	JAN	22:00	0	827	7345
	5064	27	JAN	23:00	0	827	7314
	5065	28	JAN	00:00	0	817	7192
	5066	28	JAN	01:00	0	811	7098
	5067	28	JAN	02:00	0	805	7041
	5068	28	JAN	03:00	0	798	7045
	5069	28	JAN	04:00	0	800	7031
	5070	28	JAN	05:00	0	797	7002
	5071	28	JAN	06:00	0	788	6907
	5072	28	JAN	07:00	0	780	6731
	5073	28	JAN	08:00	232	778	6506
	5074	28	JAN	09:00	1733	771	6366
	5075	28	JAN	10:00	4257	765	6394
	5076	28	JAN	11:00	6081	762	6509
	5077	28	JAN	12:00	7059	753	6587
	5078	28	JAN	13:00	7181	744	6655
	5079	28	JAN	14:00	6425	740	6778
	5080	28	JAN	15:00	4682	740	6853
	5081	28	JAN	16:00	2092	743	7075
	5082	28	JAN	17:00	346	757	7272
	5083	28	JAN	18:00	0	776	7308
	5084	28	JAN	19:00	0	787	7286
	5085	28	JAN	20:00	0	791	7138
	5086	28	JAN	21:00	0	790	6969
	5087	28	JAN	22:00	0	791	6878
	5088	28	JAN	23:00	0	789	6802
	5089	29	JAN	00:00	0	795	6643
	5090	29	JAN	01:00	0	797	6639
	5091	29	JAN	02:00	0	795	6673
	5092	29	JAN	03:00	0	797	6750
	5093	29	JAN	04:00	0	798	6892
	5094	29	JAN	05:00	0	805	7057
	5095	29	JAN	06:00	0	807	7053
	5096	29	JAN	07:00	0	813	6965
	5097	29	JAN	08:00	247	813	6797
	5098	29	JAN	09:00	1779	815	6665
	5099	29	JAN	10:00	4275	814	6727
	5100	29	JAN	11:00	6010	814	6843
	5101	29	JAN	12:00	6955	815	6961
	5102	29	JAN	13:00	7025	810	7062
	5103	29	JAN	14:00	6284	795	7237
	5104	29	JAN	15:00	4606	787	7347
	5105	29	JAN	16:00	2093	793	7615
	5106	29	JAN	17:00	358	796	7811
	5107	29	JAN	18:00	0	797	7913
	5108	29	JAN	19:00	0	796	7806
	5109	29	JAN	20:00	0	791	7589
	5110	29	JAN	21:00	0	782	7401
	5111	29	JAN	22:00	0	779	7233
	5112	29	JAN	23:00	0	780	7153
	5113	30	JAN	00:00	0	780	6960
	5114	30	JAN	01:00	0	777	6861
	5115	30	JAN	02:00	0	779	6847
	5116	30	JAN	03:00	0	781	6903
	5117	30	JAN	04:00	0	775	6912
	5118	30	JAN	05:00	0	772	6977
	5119	30	JAN	06:00	0	775	6938
	5120	30	JAN	07:00	0	775	6795
	5121	30	JAN	08:00	262	773	6610
	5122	30	JAN	09:00	1818	766	6465
	5123	30	JAN	10:00	4312	761	6476
	5124	30	JAN	11:00	6017	761	6534
	5125	30	JAN	12:00	6962	755	6668
	5126	30	JAN	13:00	7079	745	6755
	5127	30	JAN	14:00	6359	734	6868
	5128	30	JAN	15:00	4722	734	6967
	5129	30	JAN	16:00	2196	742	7197
	5130	30	JAN	17:00	385	758	7354
	5131	30	JAN	18:00	3	773	7398
	5132	30	JAN	19:00	0	788	7346
	5133	30	JAN	20:00	0	788	7263
	5134	30	JAN	21:00	0	783	7153
	5135	30	JAN	22:00	0	781	7106
	5136	30	JAN	23:00	0	787	7052
	5137	31	JAN	00:00	0	785	6872
	5138	31	JAN	01:00	0	784	6865
	5139	31	JAN	02:00	0	786	6912
	5140	31	JAN	03:00	0	797	7065
	5141	31	JAN	04:00	0	807	7211
	5142	31	JAN	05:00	0	813	7280
	5143	31	JAN	06:00	0	823	7251
	5144	31	JAN	07:00	0	831	7123
	5145	31	JAN	08:00	280	834	6955
	5146	31	JAN	09:00	1863	835	6876
	5147	31	JAN	10:00	4339	834	6922
	5148	31	JAN	11:00	6002	830	7112
	5149	31	JAN	12:00	6932	821	7272
	5150	31	JAN	13:00	7039	813	7406
	5151	31	JAN	14:00	6356	808	7535
	5152	31	JAN	15:00	4768	813	7633
	5153	31	JAN	16:00	2254	824	7908
	5154	31	JAN	17:00	407	840	8126
	5155	31	JAN	18:00	8	863	8130
	5156	31	JAN	19:00	0	867	8048
	5157	31	JAN	20:00	0	863	7867
	5158	31	JAN	21:00	0	857	7653
	5159	31	JAN	22:00	0	853	7507
	5160	31	JAN	23:00	0	853	7458
	5161	01	FEB	00:00	0	844	7354
	5162	01	FEB	01:00	0	844	7214
	5163	01	FEB	02:00	0	840	7125
	5164	01	FEB	03:00	0	839	7171
	5165	01	FEB	04:00	0	843	7316
	5166	01	FEB	05:00	0	848	7397
	5167	01	FEB	06:00	0	853	7397
	5168	01	FEB	07:00	0	845	7244
	5169	01	FEB	08:00	202	839	7019
	5170	01	FEB	09:00	1621	830	6909
	5171	01	FEB	10:00	4041	831	7026
	5172	01	FEB	11:00	5740	839	7148
	5173	01	FEB	12:00	6691	831	7252
	5174	01	FEB	13:00	6814	821	7386
	5175	01	FEB	14:00	6150	812	7540
	5176	01	FEB	15:00	4490	812	7640
	5177	01	FEB	16:00	1999	816	7916
	5178	01	FEB	17:00	307	835	8127
	5179	01	FEB	18:00	0	854	8192
	5180	01	FEB	19:00	0	868	8035
	5181	01	FEB	20:00	0	867	7857
	5182	01	FEB	21:00	0	864	7740
	5183	01	FEB	22:00	0	861	7584
	5184	01	FEB	23:00	0	854	7494
	5185	02	FEB	00:00	0	844	7347
	5186	02	FEB	01:00	0	838	7334
	5187	02	FEB	02:00	0	842	7397
	5188	02	FEB	03:00	0	845	7493
	5189	02	FEB	04:00	0	845	7652
	5190	02	FEB	05:00	0	847	7716
	5191	02	FEB	06:00	0	850	7774
	5192	02	FEB	07:00	0	849	7671
	5193	02	FEB	08:00	226	844	7484
	5194	02	FEB	09:00	1724	839	7353
	5195	02	FEB	10:00	4202	831	7412
	5196	02	FEB	11:00	5944	826	7485
